Id,WnvPresent
86438,0.16666666666666666
86439,0.43333333333333335
86440,0.3
86441,0.3
86442,0.3
86443,0.3
86444,0.3
86445,0.8
86446,0.1
86447,0.8666666666666667
86448,0.6666666666666666
86449,0.6666666666666666
86450,0.6666666666666666
86451,0.6666666666666666
86452,0.6666666666666666
86453,0.7666666666666667
86454,0.1
86455,0.8666666666666667
86456,0.8
86457,0.8
86458,0.8
86459,0.8
86460,0.8
86461,0.3333333333333333
86462,0.13333333333333333
86463,0.43333333333333335
86464,0.3333333333333333
86465,0.3333333333333333
86466,0.3333333333333333
86467,0.3333333333333333
86468,0.3333333333333333
86469,0.8666666666666667
86470,0.2
86471,0.8333333333333334
86472,0.7666666666666667
86473,0.7666666666666667
86474,0.7666666666666667
86475,0.7666666666666667
86476,0.7666666666666667
86477,0.7666666666666667
86478,0.7666666666666667
86479,0.7666666666666667
86480,0.13333333333333333
86481,0.8333333333333334
86482,0.8
86483,0.8
86484,0.8
86485,0.8
86486,0.8
86487,0.5666666666666667
86488,0.13333333333333333
86489,0.4666666666666667
86490,0.36666666666666664
86491,0.36666666666666664
86492,0.36666666666666664
86493,0.36666666666666664
86494,0.36666666666666664
86495,0.5666666666666667
86496,0.3
86497,0.4666666666666667
86498,0.43333333333333335
86499,0.43333333333333335
86500,0.43333333333333335
86501,0.43333333333333335
86502,0.43333333333333335
86503,0.4666666666666667
86504,0.13333333333333333
86505,0.5333333333333333
86506,0.3333333333333333
86507,0.3333333333333333
86508,0.3333333333333333
86509,0.3333333333333333
86510,0.3333333333333333
86511,0.4666666666666667
86512,0.2
86513,0.4666666666666667
86514,0.26666666666666666
86515,0.26666666666666666
86516,0.26666666666666666
86517,0.26666666666666666
86518,0.26666666666666666
86519,0.36666666666666664
86520,0.16666666666666666
86521,0.43333333333333335
86522,0.3333333333333333
86523,0.3333333333333333
86524,0.3333333333333333
86525,0.3333333333333333
86526,0.3333333333333333
86527,0.9
86528,0.23333333333333334
86529,0.8333333333333334
86530,0.7666666666666667
86531,0.7666666666666667
86532,0.7666666666666667
86533,0.7666666666666667
86534,0.7666666666666667
86535,0.36666666666666664
86536,0.16666666666666666
86537,0.43333333333333335
86538,0.3333333333333333
86539,0.3333333333333333
86540,0.3333333333333333
86541,0.3333333333333333
86542,0.3333333333333333
86543,0.8
86544,0.3333333333333333
86545,0.8333333333333334
86546,0.6666666666666666
86547,0.6666666666666666
86548,0.6666666666666666
86549,0.6666666666666666
86550,0.6333333333333333
86551,0.6
86552,0.2
86553,0.36666666666666664
86554,0.43333333333333335
86555,0.43333333333333335
86556,0.43333333333333335
86557,0.43333333333333335
86558,0.43333333333333335
86559,0.6
86560,0.36666666666666664
86561,0.3333333333333333
86562,0.43333333333333335
86563,0.43333333333333335
86564,0.43333333333333335
86565,0.43333333333333335
86566,0.43333333333333335
86567,0.7666666666666667
86568,0.2
86569,0.6666666666666666
86570,0.6333333333333333
86571,0.6333333333333333
86572,0.6333333333333333
86573,0.6333333333333333
86574,0.6333333333333333
86575,0.9333333333333333
86576,0.5
86577,0.9333333333333333
86578,0.9
86579,0.9
86580,0.9
86581,0.9
86582,0.8666666666666667
86583,0.9666666666666667
86584,0.9666666666666667
86585,0.9666666666666667
86586,0.9666666666666667
86587,0.9666666666666667
86588,0.9666666666666667
86589,0.9666666666666667
86590,0.9666666666666667
86591,0.5333333333333333
86592,0.5333333333333333
86593,0.5333333333333333
86594,0.9333333333333333
86595,0.9333333333333333
86596,0.9333333333333333
86597,0.9333333333333333
86598,0.8666666666666667
86599,0.8666666666666667
86600,0.8666666666666667
86601,0.8666666666666667
86602,0.8666666666666667
86603,0.9666666666666667
86604,0.9666666666666667
86605,0.5333333333333333
86606,0.8333333333333334
86607,0.9
86608,0.9
86609,0.9
86610,0.9
86611,0.9
86612,0.9333333333333333
86613,0.3
86614,1.0
86615,0.9333333333333333
86616,0.9333333333333333
86617,0.9333333333333333
86618,0.9333333333333333
86619,0.8666666666666667
86620,0.9333333333333333
86621,0.1
86622,0.9
86623,0.9333333333333333
86624,0.9333333333333333
86625,0.9333333333333333
86626,0.9333333333333333
86627,0.9333333333333333
86628,0.8333333333333334
86629,0.23333333333333334
86630,0.9333333333333333
86631,0.8666666666666667
86632,0.8666666666666667
86633,0.8666666666666667
86634,0.8666666666666667
86635,0.8666666666666667
86636,0.7
86637,0.06666666666666667
86638,0.8
86639,0.5666666666666667
86640,0.5666666666666667
86641,0.5666666666666667
86642,0.5666666666666667
86643,0.5666666666666667
86644,0.7333333333333333
86645,0.13333333333333333
86646,0.7333333333333333
86647,0.5666666666666667
86648,0.5666666666666667
86649,0.5666666666666667
86650,0.5666666666666667
86651,0.5666666666666667
86652,0.6
86653,0.06666666666666667
86654,0.8
86655,0.6
86656,0.6
86657,0.6
86658,0.6
86659,0.6
86660,0.6666666666666666
86661,0.13333333333333333
86662,0.7666666666666667
86663,0.4666666666666667
86664,0.4666666666666667
86665,0.4666666666666667
86666,0.4666666666666667
86667,0.5
86668,0.8333333333333334
86669,0.06666666666666667
86670,0.8666666666666667
86671,0.8
86672,0.8
86673,0.8
86674,0.8
86675,0.7
86676,0.6666666666666666
86677,0.13333333333333333
86678,0.7666666666666667
86679,0.5
86680,0.5
86681,0.5
86682,0.5
86683,0.5
86684,0.6
86685,0.13333333333333333
86686,0.1
86687,0.5
86688,0.5
86689,0.5
86690,0.5
86691,0.5
86692,0.9333333333333333
86693,0.5
86694,0.8333333333333334
86695,0.8
86696,0.8
86697,0.8
86698,0.8
86699,0.8
86700,0.6333333333333333
86701,0.5
86702,0.7666666666666667
86703,0.5333333333333333
86704,0.5333333333333333
86705,0.5333333333333333
86706,0.5333333333333333
86707,0.5333333333333333
86708,0.9
86709,0.23333333333333334
86710,0.8333333333333334
86711,0.7333333333333333
86712,0.7333333333333333
86713,0.7333333333333333
86714,0.7333333333333333
86715,0.7333333333333333
86716,0.6
86717,0.1
86718,0.26666666666666666
86719,0.5
86720,0.5
86721,0.5
86722,0.5
86723,0.5
86724,0.8666666666666667
86725,0.23333333333333334
86726,0.9666666666666667
86727,0.9333333333333333
86728,0.9333333333333333
86729,0.9333333333333333
86730,0.9333333333333333
86731,0.9333333333333333
86732,0.5333333333333333
86733,0.16666666666666666
86734,0.5333333333333333
86735,0.36666666666666664
86736,0.36666666666666664
86737,0.36666666666666664
86738,0.36666666666666664
86739,0.36666666666666664
86740,0.8
86741,0.4666666666666667
86742,0.7666666666666667
86743,0.6333333333333333
86744,0.6333333333333333
86745,0.6333333333333333
86746,0.6333333333333333
86747,0.6333333333333333
86748,0.7
86749,0.03333333333333333
86750,0.8666666666666667
86751,0.5333333333333333
86752,0.5333333333333333
86753,0.5333333333333333
86754,0.5333333333333333
86755,0.5
86756,0.8666666666666667
86757,0.16666666666666666
86758,0.9333333333333333
86759,0.9333333333333333
86760,0.9333333333333333
86761,0.9333333333333333
86762,0.9333333333333333
86763,0.9
86764,0.7
86765,0.06666666666666667
86766,0.8666666666666667
86767,0.5333333333333333
86768,0.5333333333333333
86769,0.5333333333333333
86770,0.5333333333333333
86771,0.5333333333333333
86772,0.8333333333333334
86773,0.1
86774,1.0
86775,0.9
86776,0.9
86777,0.9
86778,0.9
86779,0.9333333333333333
86780,0.7
86781,0.16666666666666666
86782,0.7666666666666667
86783,0.5666666666666667
86784,0.5666666666666667
86785,0.5666666666666667
86786,0.5666666666666667
86787,0.5333333333333333
86788,0.7
86789,0.2
86790,0.7333333333333333
86791,0.5333333333333333
86792,0.5333333333333333
86793,0.5333333333333333
86794,0.5333333333333333
86795,0.5333333333333333
86796,0.9
86797,0.4666666666666667
86798,0.8333333333333334
86799,0.7666666666666667
86800,0.7666666666666667
86801,0.7666666666666667
86802,0.7666666666666667
86803,0.7666666666666667
86804,0.6666666666666666
86805,0.13333333333333333
86806,0.7333333333333333
86807,0.5
86808,0.5
86809,0.5
86810,0.5
86811,0.5
86812,0.6
86813,0.2
86814,0.8333333333333334
86815,0.36666666666666664
86816,0.36666666666666664
86817,0.36666666666666664
86818,0.36666666666666664
86819,0.43333333333333335
86820,0.4666666666666667
86821,0.0
86822,0.0
86823,0.23333333333333334
86824,0.23333333333333334
86825,0.23333333333333334
86826,0.23333333333333334
86827,0.3
86828,0.5666666666666667
86829,0.2
86830,0.4666666666666667
86831,0.43333333333333335
86832,0.43333333333333335
86833,0.43333333333333335
86834,0.43333333333333335
86835,0.4
86836,0.6
86837,0.13333333333333333
86838,0.4666666666666667
86839,0.4
86840,0.4
86841,0.4
86842,0.4
86843,0.4
86844,0.8
86845,0.26666666666666666
86846,0.8666666666666667
86847,0.6333333333333333
86848,0.6333333333333333
86849,0.6333333333333333
86850,0.6333333333333333
86851,0.6333333333333333
86852,0.5333333333333333
86853,0.13333333333333333
86854,0.5
86855,0.36666666666666664
86856,0.36666666666666664
86857,0.36666666666666664
86858,0.36666666666666664
86859,0.36666666666666664
86860,0.6333333333333333
86861,0.3
86862,0.3333333333333333
86863,0.43333333333333335
86864,0.43333333333333335
86865,0.43333333333333335
86866,0.43333333333333335
86867,0.43333333333333335
86868,0.8666666666666667
86869,0.5
86870,0.3333333333333333
86871,0.7333333333333333
86872,0.7333333333333333
86873,0.7333333333333333
86874,0.7333333333333333
86875,0.8
86876,0.23333333333333334
86877,0.0
86878,0.0
86879,0.1
86880,0.1
86881,0.1
86882,0.1
86883,0.1
86884,0.9
86885,0.0
86886,0.23333333333333334
86887,0.7666666666666667
86888,0.7666666666666667
86889,0.7666666666666667
86890,0.7666666666666667
86891,0.7666666666666667
86892,0.8333333333333334
86893,0.03333333333333333
86894,0.8666666666666667
86895,0.8333333333333334
86896,0.8333333333333334
86897,0.8333333333333334
86898,0.8333333333333334
86899,0.8
86900,0.5
86901,0.23333333333333334
86902,0.0
86903,0.43333333333333335
86904,0.43333333333333335
86905,0.43333333333333335
86906,0.43333333333333335
86907,0.43333333333333335
86908,0.9666666666666667
86909,0.06666666666666667
86910,0.9666666666666667
86911,0.8666666666666667
86912,0.8666666666666667
86913,0.8666666666666667
86914,0.8666666666666667
86915,0.8666666666666667
86916,0.5
86917,0.2
86918,0.0
86919,0.43333333333333335
86920,0.43333333333333335
86921,0.43333333333333335
86922,0.43333333333333335
86923,0.43333333333333335
86924,0.43333333333333335
86925,0.1
86926,0.0
86927,0.4666666666666667
86928,0.4666666666666667
86929,0.4666666666666667
86930,0.4666666666666667
86931,0.4666666666666667
86932,0.8666666666666667
86933,0.13333333333333333
86934,0.8666666666666667
86935,0.7666666666666667
86936,0.7666666666666667
86937,0.7666666666666667
86938,0.7666666666666667
86939,0.7666666666666667
86940,0.8666666666666667
86941,0.16666666666666666
86942,0.9333333333333333
86943,0.8666666666666667
86944,0.8666666666666667
86945,0.8666666666666667
86946,0.8666666666666667
86947,0.8666666666666667
86948,0.5
86949,0.23333333333333334
86950,0.0
86951,0.4666666666666667
86952,0.4666666666666667
86953,0.4666666666666667
86954,0.4666666666666667
86955,0.4666666666666667
86956,0.9333333333333333
86957,0.2
86958,0.9333333333333333
86959,0.8333333333333334
86960,0.8333333333333334
86961,0.8333333333333334
86962,0.8333333333333334
86963,0.8333333333333334
86964,0.9333333333333333
86965,0.16666666666666666
86966,0.9333333333333333
86967,0.8666666666666667
86968,0.8666666666666667
86969,0.8666666666666667
86970,0.8666666666666667
86971,0.8666666666666667
86972,0.5
86973,0.1
86974,0.1
86975,0.43333333333333335
86976,0.43333333333333335
86977,0.43333333333333335
86978,0.43333333333333335
86979,0.43333333333333335
86980,0.8666666666666667
86981,0.4666666666666667
86982,0.3
86983,0.7666666666666667
86984,0.7666666666666667
86985,0.7666666666666667
86986,0.7666666666666667
86987,0.7666666666666667
86988,0.13333333333333333
86989,0.0
86990,0.0
86991,0.0
86992,0.0
86993,0.0
86994,0.0
86995,0.0
86996,0.5666666666666667
86997,0.06666666666666667
86998,0.0
86999,0.4666666666666667
87000,0.4666666666666667
87001,0.4666666666666667
87002,0.4666666666666667
87003,0.43333333333333335
87004,0.9333333333333333
87005,0.2
87006,0.9333333333333333
87007,0.8333333333333334
87008,0.8333333333333334
87009,0.8333333333333334
87010,0.8333333333333334
87011,0.8333333333333334
87012,0.8
87013,0.0
87014,0.2
87015,0.7
87016,0.7
87017,0.7
87018,0.7
87019,0.7666666666666667
87020,0.8666666666666667
87021,0.6
87022,0.36666666666666664
87023,0.8
87024,0.8
87025,0.8
87026,0.8
87027,0.8
87028,0.8333333333333334
87029,0.4666666666666667
87030,0.26666666666666666
87031,0.7333333333333333
87032,0.7333333333333333
87033,0.7333333333333333
87034,0.7333333333333333
87035,0.7333333333333333
87036,0.4666666666666667
87037,0.06666666666666667
87038,0.0
87039,0.43333333333333335
87040,0.43333333333333335
87041,0.43333333333333335
87042,0.43333333333333335
87043,0.4
87044,0.1
87045,0.0
87046,0.0
87047,0.03333333333333333
87048,0.03333333333333333
87049,0.03333333333333333
87050,0.03333333333333333
87051,0.03333333333333333
87052,0.8666666666666667
87053,0.23333333333333334
87054,0.5
87055,0.8
87056,0.8
87057,0.8
87058,0.8
87059,0.8
87060,0.8333333333333334
87061,0.03333333333333333
87062,0.7333333333333333
87063,0.7
87064,0.7
87065,0.7
87066,0.7
87067,0.7333333333333333
87068,0.7333333333333333
87069,0.3333333333333333
87070,0.5333333333333333
87071,0.6333333333333333
87072,0.6333333333333333
87073,0.6333333333333333
87074,0.6333333333333333
87075,0.6333333333333333
87076,0.9
87077,0.2
87078,0.9666666666666667
87079,0.8333333333333334
87080,0.8333333333333334
87081,0.8333333333333334
87082,0.8333333333333334
87083,0.8333333333333334
87084,0.6
87085,0.23333333333333334
87086,0.6333333333333333
87087,0.5
87088,0.5
87089,0.5
87090,0.5
87091,0.5
87092,0.5
87093,0.23333333333333334
87094,0.03333333333333333
87095,0.43333333333333335
87096,0.43333333333333335
87097,0.43333333333333335
87098,0.43333333333333335
87099,0.43333333333333335
87100,0.8666666666666667
87101,0.16666666666666666
87102,0.9666666666666667
87103,0.7666666666666667
87104,0.7666666666666667
87105,0.7666666666666667
87106,0.7666666666666667
87107,0.7666666666666667
87108,0.13333333333333333
87109,0.0
87110,0.0
87111,0.03333333333333333
87112,0.03333333333333333
87113,0.03333333333333333
87114,0.03333333333333333
87115,0.1
87116,0.3
87117,0.0
87118,0.0
87119,0.1
87120,0.1
87121,0.1
87122,0.1
87123,0.1
87124,0.5
87125,0.2
87126,0.03333333333333333
87127,0.4666666666666667
87128,0.4666666666666667
87129,0.4666666666666667
87130,0.4666666666666667
87131,0.43333333333333335
87132,0.06666666666666667
87133,0.0
87134,0.0
87135,0.0
87136,0.0
87137,0.0
87138,0.0
87139,0.0
87140,0.8333333333333334
87141,0.03333333333333333
87142,0.8
87143,0.8
87144,0.8
87145,0.8
87146,0.8
87147,0.7333333333333333
87148,0.13333333333333333
87149,0.0
87150,0.0
87151,0.0
87152,0.0
87153,0.0
87154,0.0
87155,0.0
87156,0.13333333333333333
87157,0.0
87158,0.0
87159,0.0
87160,0.0
87161,0.0
87162,0.0
87163,0.0
87164,0.9
87165,0.43333333333333335
87166,0.26666666666666666
87167,0.8333333333333334
87168,0.8333333333333334
87169,0.8333333333333334
87170,0.8333333333333334
87171,0.8333333333333334
87172,0.9
87173,0.03333333333333333
87174,0.9
87175,0.8
87176,0.8
87177,0.8
87178,0.8
87179,0.8333333333333334
87180,0.8
87181,0.03333333333333333
87182,0.7
87183,0.6666666666666666
87184,0.6666666666666666
87185,0.6666666666666666
87186,0.6666666666666666
87187,0.6666666666666666
87188,0.8666666666666667
87189,0.16666666666666666
87190,0.9666666666666667
87191,0.8
87192,0.8
87193,0.8
87194,0.8
87195,0.8
87196,0.4
87197,0.1
87198,0.3333333333333333
87199,0.2
87200,0.2
87201,0.2
87202,0.2
87203,0.2
87204,1.0
87205,0.1
87206,0.36666666666666664
87207,0.8666666666666667
87208,0.8666666666666667
87209,0.8666666666666667
87210,0.8666666666666667
87211,0.9
87212,0.8666666666666667
87213,0.03333333333333333
87214,0.6666666666666666
87215,0.8
87216,0.8
87217,0.8
87218,0.8
87219,0.8
87220,0.16666666666666666
87221,0.0
87222,0.0
87223,0.03333333333333333
87224,0.03333333333333333
87225,0.03333333333333333
87226,0.03333333333333333
87227,0.03333333333333333
87228,0.9333333333333333
87229,0.36666666666666664
87230,0.3
87231,0.9
87232,0.9
87233,0.9
87234,0.9
87235,0.9
87236,0.9
87237,0.0
87238,0.26666666666666666
87239,0.7666666666666667
87240,0.7666666666666667
87241,0.7666666666666667
87242,0.7666666666666667
87243,0.7666666666666667
87244,0.9
87245,0.4
87246,0.23333333333333334
87247,0.7333333333333333
87248,0.7333333333333333
87249,0.7333333333333333
87250,0.7333333333333333
87251,0.7333333333333333
87252,0.9
87253,0.06666666666666667
87254,0.3333333333333333
87255,0.7666666666666667
87256,0.7666666666666667
87257,0.7666666666666667
87258,0.7666666666666667
87259,0.7666666666666667
87260,0.5
87261,0.2
87262,0.0
87263,0.4666666666666667
87264,0.4666666666666667
87265,0.4666666666666667
87266,0.4666666666666667
87267,0.43333333333333335
87268,0.23333333333333334
87269,0.0
87270,0.0
87271,0.16666666666666666
87272,0.16666666666666666
87273,0.16666666666666666
87274,0.16666666666666666
87275,0.16666666666666666
87276,0.5
87277,0.13333333333333333
87278,0.0
87279,0.4666666666666667
87280,0.4666666666666667
87281,0.4666666666666667
87282,0.4666666666666667
87283,0.43333333333333335
87284,0.5
87285,0.2
87286,0.0
87287,0.43333333333333335
87288,0.43333333333333335
87289,0.43333333333333335
87290,0.43333333333333335
87291,0.43333333333333335
87292,0.9666666666666667
87293,0.06666666666666667
87294,0.9666666666666667
87295,0.8333333333333334
87296,0.8333333333333334
87297,0.8333333333333334
87298,0.8333333333333334
87299,0.8333333333333334
87300,0.5
87301,0.26666666666666666
87302,0.0
87303,0.4666666666666667
87304,0.4666666666666667
87305,0.4666666666666667
87306,0.4666666666666667
87307,0.4666666666666667
87308,0.4666666666666667
87309,0.1
87310,0.26666666666666666
87311,0.3
87312,0.3
87313,0.3
87314,0.3
87315,0.3
87316,0.5
87317,0.16666666666666666
87318,0.0
87319,0.43333333333333335
87320,0.43333333333333335
87321,0.43333333333333335
87322,0.43333333333333335
87323,0.43333333333333335
87324,0.4
87325,0.1
87326,0.23333333333333334
87327,0.3
87328,0.3
87329,0.3
87330,0.3
87331,0.3
87332,0.43333333333333335
87333,0.06666666666666667
87334,0.0
87335,0.4
87336,0.4
87337,0.4
87338,0.4
87339,0.4
87340,0.9666666666666667
87341,0.4666666666666667
87342,0.26666666666666666
87343,0.8666666666666667
87344,0.8666666666666667
87345,0.8666666666666667
87346,0.8666666666666667
87347,0.9
87348,0.9333333333333333
87349,0.03333333333333333
87350,0.26666666666666666
87351,0.7666666666666667
87352,0.7666666666666667
87353,0.7666666666666667
87354,0.7666666666666667
87355,0.7666666666666667
87356,0.2
87357,0.0
87358,0.0
87359,0.0
87360,0.0
87361,0.0
87362,0.0
87363,0.0
87364,0.8666666666666667
87365,0.3333333333333333
87366,0.5666666666666667
87367,0.7333333333333333
87368,0.7333333333333333
87369,0.7333333333333333
87370,0.7333333333333333
87371,0.6333333333333333
87372,0.3333333333333333
87373,0.06666666666666667
87374,0.3333333333333333
87375,0.23333333333333334
87376,0.23333333333333334
87377,0.23333333333333334
87378,0.23333333333333334
87379,0.23333333333333334
87380,0.9666666666666667
87381,0.03333333333333333
87382,0.23333333333333334
87383,0.8
87384,0.8
87385,0.8
87386,0.8
87387,0.8
87388,0.8666666666666667
87389,0.03333333333333333
87390,0.8666666666666667
87391,0.8
87392,0.8
87393,0.8
87394,0.8
87395,0.8
87396,0.9666666666666667
87397,0.03333333333333333
87398,0.26666666666666666
87399,0.8
87400,0.8
87401,0.8
87402,0.8
87403,0.8
87404,0.3
87405,0.0
87406,0.0
87407,0.1
87408,0.1
87409,0.1
87410,0.1
87411,0.1
87412,0.4666666666666667
87413,0.13333333333333333
87414,0.0
87415,0.4666666666666667
87416,0.4666666666666667
87417,0.4666666666666667
87418,0.4666666666666667
87419,0.4666666666666667
87420,0.4666666666666667
87421,0.4
87422,0.5
87423,0.26666666666666666
87424,0.26666666666666666
87425,0.26666666666666666
87426,0.26666666666666666
87427,0.26666666666666666
87428,0.1
87429,0.0
87430,0.0
87431,0.03333333333333333
87432,0.03333333333333333
87433,0.03333333333333333
87434,0.03333333333333333
87435,0.03333333333333333
87436,0.5
87437,0.2
87438,0.0
87439,0.5
87440,0.5
87441,0.5
87442,0.5
87443,0.43333333333333335
87444,0.5
87445,0.1
87446,0.0
87447,0.4
87448,0.4
87449,0.4
87450,0.4
87451,0.4
87452,0.8333333333333334
87453,0.03333333333333333
87454,0.7666666666666667
87455,0.8
87456,0.8
87457,0.8
87458,0.8
87459,0.8
87460,0.5
87461,0.13333333333333333
87462,0.0
87463,0.43333333333333335
87464,0.43333333333333335
87465,0.43333333333333335
87466,0.43333333333333335
87467,0.43333333333333335
87468,0.5333333333333333
87469,0.23333333333333334
87470,0.5333333333333333
87471,0.36666666666666664
87472,0.36666666666666664
87473,0.36666666666666664
87474,0.36666666666666664
87475,0.36666666666666664
87476,0.5
87477,0.1
87478,0.03333333333333333
87479,0.3333333333333333
87480,0.3333333333333333
87481,0.3333333333333333
87482,0.3333333333333333
87483,0.3333333333333333
87484,0.8333333333333334
87485,0.1
87486,0.8333333333333334
87487,0.7333333333333333
87488,0.7333333333333333
87489,0.7333333333333333
87490,0.7333333333333333
87491,0.7333333333333333
87492,1.0
87493,0.1
87494,0.9333333333333333
87495,0.8333333333333334
87496,0.8333333333333334
87497,0.8333333333333334
87498,0.8333333333333334
87499,0.8333333333333334
87500,0.4
87501,0.06666666666666667
87502,0.1
87503,0.13333333333333333
87504,0.13333333333333333
87505,0.13333333333333333
87506,0.13333333333333333
87507,0.13333333333333333
87508,0.4666666666666667
87509,0.1
87510,0.1
87511,0.4
87512,0.4
87513,0.4
87514,0.4
87515,0.4
87516,0.8333333333333334
87517,0.06666666666666667
87518,0.7666666666666667
87519,0.7
87520,0.7
87521,0.7
87522,0.7
87523,0.7
87524,0.43333333333333335
87525,0.06666666666666667
87526,0.03333333333333333
87527,0.26666666666666666
87528,0.26666666666666666
87529,0.26666666666666666
87530,0.26666666666666666
87531,0.26666666666666666
87532,0.8666666666666667
87533,0.16666666666666666
87534,0.8333333333333334
87535,0.8
87536,0.8
87537,0.8
87538,0.8
87539,0.8
87540,0.9666666666666667
87541,0.1
87542,1.0
87543,0.8666666666666667
87544,0.8666666666666667
87545,0.8666666666666667
87546,0.8666666666666667
87547,0.8666666666666667
87548,0.4666666666666667
87549,0.13333333333333333
87550,0.3
87551,0.26666666666666666
87552,0.26666666666666666
87553,0.26666666666666666
87554,0.26666666666666666
87555,0.26666666666666666
87556,0.4666666666666667
87557,0.13333333333333333
87558,0.2
87559,0.3333333333333333
87560,0.3333333333333333
87561,0.3333333333333333
87562,0.3333333333333333
87563,0.3333333333333333
87564,0.4666666666666667
87565,0.1
87566,0.3
87567,0.2
87568,0.2
87569,0.2
87570,0.2
87571,0.2
87572,0.4
87573,0.03333333333333333
87574,0.36666666666666664
87575,0.13333333333333333
87576,0.13333333333333333
87577,0.13333333333333333
87578,0.13333333333333333
87579,0.13333333333333333
87580,0.8666666666666667
87581,0.16666666666666666
87582,0.9
87583,0.8
87584,0.8
87585,0.8
87586,0.8
87587,0.8
87588,1.0
87589,0.13333333333333333
87590,0.9666666666666667
87591,0.8
87592,0.8
87593,0.8
87594,0.8
87595,0.8
87596,0.6
87597,0.2
87598,0.5
87599,0.3333333333333333
87600,0.3333333333333333
87601,0.3333333333333333
87602,0.3333333333333333
87603,0.3333333333333333
87604,0.8666666666666667
87605,0.16666666666666666
87606,0.8333333333333334
87607,0.8
87608,0.8
87609,0.8
87610,0.8
87611,0.8
87612,0.6333333333333333
87613,0.6333333333333333
87614,0.36666666666666664
87615,0.5333333333333333
87616,0.4666666666666667
87617,0.4666666666666667
87618,0.4666666666666667
87619,0.4666666666666667
87620,0.4666666666666667
87621,0.7333333333333333
87622,0.36666666666666664
87623,0.5666666666666667
87624,0.5333333333333333
87625,0.5333333333333333
87626,0.5333333333333333
87627,0.5333333333333333
87628,0.5333333333333333
87629,0.9
87630,0.06666666666666667
87631,0.9666666666666667
87632,0.8
87633,0.8
87634,0.8
87635,0.8
87636,0.8
87637,0.9
87638,0.23333333333333334
87639,0.9
87640,0.8
87641,0.8
87642,0.8
87643,0.8
87644,0.8
87645,0.9
87646,0.2
87647,0.8333333333333334
87648,0.7666666666666667
87649,0.7666666666666667
87650,0.7666666666666667
87651,0.7666666666666667
87652,0.7666666666666667
87653,0.3
87654,0.03333333333333333
87655,0.3333333333333333
87656,0.2
87657,0.2
87658,0.2
87659,0.2
87660,0.2
87661,0.3333333333333333
87662,0.0
87663,0.3333333333333333
87664,0.23333333333333334
87665,0.23333333333333334
87666,0.23333333333333334
87667,0.23333333333333334
87668,0.23333333333333334
87669,0.8666666666666667
87670,0.16666666666666666
87671,0.8666666666666667
87672,0.7666666666666667
87673,0.7666666666666667
87674,0.7666666666666667
87675,0.7666666666666667
87676,0.7666666666666667
87677,0.8333333333333334
87678,0.16666666666666666
87679,0.9333333333333333
87680,0.8
87681,0.8
87682,0.8
87683,0.8
87684,0.8
87685,0.3
87686,0.1
87687,0.3333333333333333
87688,0.13333333333333333
87689,0.13333333333333333
87690,0.13333333333333333
87691,0.13333333333333333
87692,0.13333333333333333
87693,0.9333333333333333
87694,0.2
87695,0.8333333333333334
87696,0.7666666666666667
87697,0.7666666666666667
87698,0.7666666666666667
87699,0.7666666666666667
87700,0.7666666666666667
87701,0.8666666666666667
87702,0.16666666666666666
87703,0.9
87704,0.7666666666666667
87705,0.7666666666666667
87706,0.7666666666666667
87707,0.7666666666666667
87708,0.7666666666666667
87709,0.4
87710,0.06666666666666667
87711,0.1
87712,0.23333333333333334
87713,0.23333333333333334
87714,0.23333333333333334
87715,0.23333333333333334
87716,0.23333333333333334
87717,0.4666666666666667
87718,0.1
87719,0.1
87720,0.43333333333333335
87721,0.43333333333333335
87722,0.43333333333333335
87723,0.43333333333333335
87724,0.43333333333333335
87725,0.3333333333333333
87726,0.03333333333333333
87727,0.3333333333333333
87728,0.2
87729,0.2
87730,0.2
87731,0.2
87732,0.2
87733,0.3333333333333333
87734,0.0
87735,0.3333333333333333
87736,0.23333333333333334
87737,0.23333333333333334
87738,0.23333333333333334
87739,0.23333333333333334
87740,0.23333333333333334
87741,0.3333333333333333
87742,0.06666666666666667
87743,0.3333333333333333
87744,0.16666666666666666
87745,0.16666666666666666
87746,0.16666666666666666
87747,0.16666666666666666
87748,0.16666666666666666
87749,0.8666666666666667
87750,0.16666666666666666
87751,0.8333333333333334
87752,0.8333333333333334
87753,0.8333333333333334
87754,0.8333333333333334
87755,0.8333333333333334
87756,0.8333333333333334
87757,0.3333333333333333
87758,0.1
87759,0.3333333333333333
87760,0.2
87761,0.2
87762,0.2
87763,0.2
87764,0.2
87765,0.9333333333333333
87766,0.36666666666666664
87767,0.3333333333333333
87768,0.9
87769,0.9
87770,0.9
87771,0.9
87772,0.9
87773,0.4666666666666667
87774,0.1
87775,0.06666666666666667
87776,0.2
87777,0.2
87778,0.2
87779,0.2
87780,0.23333333333333334
87781,0.5
87782,0.13333333333333333
87783,0.0
87784,0.43333333333333335
87785,0.43333333333333335
87786,0.43333333333333335
87787,0.43333333333333335
87788,0.43333333333333335
87789,0.7333333333333333
87790,0.1
87791,0.5
87792,0.5333333333333333
87793,0.5333333333333333
87794,0.5333333333333333
87795,0.5333333333333333
87796,0.5333333333333333
87797,0.8666666666666667
87798,0.5333333333333333
87799,0.43333333333333335
87800,0.6666666666666666
87801,0.6666666666666666
87802,0.6666666666666666
87803,0.6666666666666666
