Id,WnvPresent
82098,0.022429187837270003
82099,0.024106099772836537
82100,0.013308974676944465
82101,0.013308974676944465
82102,0.013308974676944465
82103,0.013308974676944465
82104,0.013308974676944465
82105,0.4917424338073348
82106,0.24498483932782225
82107,0.4323143288118037
82108,0.35243974869241884
82109,0.35243974869241884
82110,0.35243974869241884
82111,0.35243974869241884
82112,0.3527465729020888
82113,0.013126199717043395
82114,0.018200883200955777
82115,0.020761996634995318
82116,0.012247494245077874
82117,0.012247494245077874
82118,0.012247494245077874
82119,0.012247494245077874
82120,0.012247494245077874
82121,0.024370800305088116
82122,0.030040918170422065
82123,0.0362295010788933
82124,0.020482934830927082
82125,0.020482934830927082
82126,0.020482934830927082
82127,0.020482934830927082
82128,0.01958524363821232
82129,0.45686349207765936
82130,0.30152361027844754
82131,0.5435626875110406
82132,0.34460967646985496
82133,0.34460967646985496
82134,0.34460967646985496
82135,0.34460967646985496
82136,0.34460967646985496
82137,0.4738999801213454
82138,0.28246455615084076
82139,0.5263625005211504
82140,0.37660443627335627
82141,0.37660443627335627
82142,0.37660443627335627
82143,0.37660443627335627
82144,0.3684717565857759
82145,0.5210510972381295
82146,0.5210510972381295
82147,0.5210510972381295
82148,0.5210510972381295
82149,0.25799141613381554
82150,0.44103915458159687
82151,0.3704849865321131
82152,0.3704849865321131
82153,0.3704849865321131
82154,0.3704849865321131
82155,0.3704849865321131
82156,0.4787607335532329
82157,0.2354090901549828
82158,0.4140068415999169
82159,0.34308344951512854
82160,0.34308344951512854
82161,0.34308344951512854
82162,0.34308344951512854
82163,0.34308344951512854
82164,0.01856916719949808
82165,0.025890422691639468
82166,0.030275474362097356
82167,0.01652104461681727
82168,0.01652104461681727
82169,0.01652104461681727
82170,0.01652104461681727
82171,0.0157111705251781
82172,0.01696625983162807
82173,0.020810794195880816
82174,0.02460621465265637
82175,0.014800475489650886
82176,0.014800475489650886
82177,0.014800475489650886
82178,0.014800475489650886
82179,0.015436942494417393
82180,0.42546474923040745
82181,0.233993090537505
82182,0.41730637715178726
82183,0.3115652673802607
82184,0.3115652673802607
82185,0.3115652673802607
82186,0.3115652673802607
82187,0.3115652673802607
82188,0.5494461694567098
82189,0.36177485833111006
82190,0.6254269686542234
82191,0.43015675607349574
82192,0.43015675607349574
82193,0.43015675607349574
82194,0.43015675607349574
82195,0.43769953129566647
82196,0.595747230693773
82197,0.352804992069007
82198,0.5731409621107805
82199,0.4448358185220167
82200,0.4448358185220167
82201,0.4448358185220167
82202,0.4448358185220167
82203,0.4448358185220167
82204,0.45056214368525843
82205,0.29538490272514106
82206,0.5341801046910101
82207,0.3381894808878466
82208,0.3381894808878466
82209,0.3381894808878466
82210,0.3381894808878466
82211,0.3381894808878466
82212,0.57115140732567
82213,0.34297025458633495
82214,0.5573113231920285
82215,0.4230124746603404
82216,0.4230124746603404
82217,0.4230124746603404
82218,0.4230124746603404
82219,0.4230124746603404
82220,0.017461673304704214
82221,0.024330971447503593
82222,0.02628126795647888
82223,0.014579290046340515
82224,0.014579290046340515
82225,0.014579290046340515
82226,0.014579290046340515
82227,0.014579290046340515
82228,0.4297617711993593
82229,0.26123939157715464
82230,0.48384415550994153
82231,0.307707802119888
82232,0.307707802119888
82233,0.307707802119888
82234,0.307707802119888
82235,0.307707802119888
82236,0.01796855755804024
82237,0.021609865318680154
82238,0.025556934642262677
82239,0.015445861044100262
82240,0.015445861044100262
82241,0.015445861044100262
82242,0.015445861044100262
82243,0.016102856917242028
82244,0.019590666802010957
82245,0.023113252711620777
82246,0.02740134368402378
82247,0.016829302179530003
82248,0.016829302179530003
82249,0.016829302179530003
82250,0.016829302179530003
82251,0.016829302179530003
82252,0.0178614898690058
82253,0.02544066960615118
82254,0.02741889197593663
82255,0.015245352694917497
82256,0.015245352694917497
82257,0.015245352694917497
82258,0.015245352694917497
82259,0.01443758658306028
82260,0.01523149176038111
82261,0.02009951507921524
82262,0.022835887791724706
82263,0.013414717977022846
82264,0.013414717977022846
82265,0.013414717977022846
82266,0.013414717977022846
82267,0.014058264455277492
82268,0.5100377161277047
82269,0.3588280685997667
82270,0.6275283631724242
82271,0.4189873343545908
82272,0.4189873343545908
82273,0.4189873343545908
82274,0.4189873343545908
82275,0.4258305672228703
82276,0.01245751277892546
82277,0.017482902581714446
82278,0.019592617694675327
82279,0.011426191670228718
82280,0.011426191670228718
82281,0.011426191670228718
82282,0.011426191670228718
82283,0.011990015614481675
82284,0.012902290301713951
82285,0.01816525955832154
82286,0.02048179494647002
82287,0.01202864143736856
82288,0.01202864143736856
82289,0.01202864143736856
82290,0.01202864143736856
82291,0.01202864143736856
82292,0.5417728959761032
82293,0.5417728959761032
82294,0.5417728959761032
82295,0.28018822160239054
82296,0.47315514355995514
82297,0.38971248815079185
82298,0.38971248815079185
82299,0.38971248815079185
82300,0.38971248815079185
82301,0.38971248815079185
82302,0.5475909215243216
82303,0.37786352187155386
82304,0.6482962595896613
82305,0.4393919660788992
82306,0.4393919660788992
82307,0.4393919660788992
82308,0.4393919660788992
82309,0.44648303861635324
82310,0.5705668514894491
82311,0.37989766256824653
82312,0.6567928578761845
82313,0.4615178883962945
82314,0.4615178883962945
82315,0.4615178883962945
82316,0.4615178883962945
82317,0.4615178883962945
82318,0.45218952889955805
82319,0.28171469415720524
82320,0.5150584522295967
82321,0.3323595279524259
82322,0.3323595279524259
82323,0.3323595279524259
82324,0.3323595279524259
82325,0.3323595279524259
82326,0.024045227650800374
82327,0.027628176109007977
82328,0.028285068487308482
82329,0.017545858897063185
82330,0.017545858897063185
82331,0.017545858897063185
82332,0.017545858897063185
82333,0.017545858897063185
82334,0.4709541166049651
82335,0.30762114773369603
82336,0.563066645955259
82337,0.382830688793311
82338,0.382830688793311
82339,0.382830688793311
82340,0.382830688793311
82341,0.37582211954188355
82342,0.4115293145407224
82343,0.2819763188322652
82344,0.5223397809503348
82345,0.3424374714001489
82346,0.3424374714001489
82347,0.3424374714001489
82348,0.3424374714001489
82349,0.3424374714001489
82350,0.01747857685017309
82351,0.022190432131210493
82352,0.02560383733869514
82353,0.015316903722258086
82354,0.015316903722258086
82355,0.015316903722258086
82356,0.015316903722258086
82357,0.015316903722258086
82358,0.507165132577272
82359,0.26787657683552557
82360,0.4628978814704191
82361,0.3696508994273164
82362,0.3696508994273164
82363,0.3696508994273164
82364,0.3696508994273164
82365,0.3696508994273164
82366,0.45618267895250597
82367,0.2800395248374117
82368,0.5191182706061593
82369,0.36753333335838817
82370,0.36753333335838817
82371,0.36753333335838817
82372,0.36753333335838817
82373,0.36753333335838817
82374,0.47628581595501057
82375,0.24220844022758878
82376,0.426722060552085
82377,0.3450732940125514
82378,0.3450732940125514
82379,0.3450732940125514
82380,0.3450732940125514
82381,0.3450732940125514
82382,0.4389374422525146
82383,0.28429625610169224
82384,0.5265876428307283
82385,0.36033169072734733
82386,0.36033169072734733
82387,0.36033169072734733
82388,0.36033169072734733
82389,0.36033169072734733
82390,0.022936945356934472
82391,0.02989313404373827
82392,0.03322178500680641
82393,0.018716511369818997
82394,0.018716511369818997
82395,0.018716511369818997
82396,0.018716511369818997
82397,0.01778531821549239
82398,0.02076263270770651
82399,0.023251601715494515
82400,0.027690436132295885
82401,0.017181188212431687
82402,0.017181188212431687
82403,0.017181188212431687
82404,0.017181188212431687
82405,0.017858851963075913
82406,0.024394773621669967
82407,0.030820744656668356
82408,0.0352497977451244
82409,0.01990477024288542
82410,0.01990477024288542
82411,0.01990477024288542
82412,0.01990477024288542
82413,0.018959874787711484
82414,0.02193441036687464
82415,0.028285755404396005
82416,0.032069632512289864
82417,0.01782479248997888
82418,0.01782479248997888
82419,0.01782479248997888
82420,0.01782479248997888
82421,0.01782479248997888
82422,0.5424016732819877
82423,0.3740730572557611
82424,0.6461753577708185
82425,0.43530021661558815
82426,0.43530021661558815
82427,0.43530021661558815
82428,0.43530021661558815
82429,0.43530021661558815
82430,0.020273242736089377
82431,0.026884599978969706
82432,0.029467817928290636
82433,0.016453091397561712
82434,0.016453091397561712
82435,0.016453091397561712
82436,0.016453091397561712
82437,0.016453091397561712
82438,0.025806338497151218
82439,0.029180427505106295
82440,0.030479353548642285
82441,0.01875525897860946
82442,0.01875525897860946
82443,0.01875525897860946
82444,0.01875525897860946
82445,0.01875525897860946
82446,0.021461695136050674
82447,0.027929774862262616
82448,0.031842958708606074
82449,0.017611407600232384
82450,0.017611407600232384
82451,0.017611407600232384
82452,0.017611407600232384
82453,0.017611407600232384
82454,0.026978964811328325
82455,0.030041205444939732
82456,0.03190861817277146
82457,0.019575954230363273
82458,0.019575954230363273
82459,0.019575954230363273
82460,0.019575954230363273
82461,0.019575954230363273
82462,0.015732549988386853
82463,0.022577241916290104
82464,0.026206362959296067
82465,0.014131607473914252
82466,0.014131607473914252
82467,0.014131607473914252
82468,0.014131607473914252
82469,0.014131607473914252
82470,0.5416318719969487
82471,0.5416318719969487
82472,0.5416318719969487
82473,0.28117029343933453
82474,0.4801375084090606
82475,0.38970006390309686
82476,0.38970006390309686
82477,0.3902175919386834
82478,0.3902175919386834
82479,0.3902175919386834
82480,0.46889543545861684
82481,0.29245900850592516
82482,0.536855507242872
82483,0.3782301149266967
82484,0.3782301149266967
82485,0.3782301149266967
82486,0.3782301149266967
82487,0.3782301149266967
82488,0.012181295957838305
82489,0.017485709704212444
82490,0.019542966049333758
82491,0.011456379894138698
82492,0.011456379894138698
82493,0.011456379894138698
82494,0.011456379894138698
82495,0.011456379894138698
82496,0.6139498143426803
82497,0.3653254254822533
82498,0.5831076167421874
82499,0.4615108046773271
82500,0.4615108046773271
82501,0.4615108046773271
82502,0.4615108046773271
82503,0.45934432039554757
82504,0.02479525438464818
82505,0.027090062814913624
82506,0.027276399401112688
82507,0.017609730323849087
82508,0.017609730323849087
82509,0.017609730323849087
82510,0.017609730323849087
82511,0.017609730323849087
82512,0.5
82513,0.3055355959442757
82514,0.5588971973242376
82515,0.3960134730419211
82516,0.3960134730419211
82517,0.3960134730419211
82518,0.3960134730419211
82519,0.3879105929458648
82520,0.5112176855535141
82521,0.3621546758801726
82522,0.6299612823779835
82523,0.41755777693762136
82524,0.41755777693762136
82525,0.41755777693762136
82526,0.41755777693762136
82527,0.4241209557312102
82528,0.5
82529,0.3102523251338822
82530,0.5659436882460158
82531,0.3970397271958345
82532,0.3970397271958345
82533,0.3970397271958345
82534,0.3970397271958345
82535,0.3891662452015069
82536,0.019377381507192322
82537,0.022880410411252546
82538,0.02720421625669425
82539,0.016714169865168126
82540,0.016714169865168126
82541,0.016714169865168126
82542,0.016714169865168126
82543,0.016714169865168126
82544,0.022107242946690506
82545,0.029217338913655452
82546,0.0334655394140831
82547,0.018577490709787883
82548,0.018577490709787883
82549,0.018577490709787883
82550,0.018577490709787883
82551,0.01766927777669788
82552,0.5592273570611354
82553,0.31302353168944497
82554,0.5
82555,0.39185881940619455
82556,0.39185881940619455
82557,0.39185881940619455
82558,0.39185881940619455
82559,0.39185881940619455
82560,0.01735406575444192
82561,0.021304149861630955
82562,0.02501318621485257
82563,0.015008319740287894
82564,0.015008319740287894
82565,0.015008319740287894
82566,0.015008319740287894
82567,0.01566453130351517
82568,0.02277481993748213
82569,0.029732047052598076
82570,0.032723259253150394
82571,0.018500063284805038
82572,0.018500063284805038
82573,0.018500063284805038
82574,0.018500063284805038
82575,0.017571867132265443
82576,0.024729464756184757
82577,0.029997752309055187
82578,0.034624328333449764
82579,0.019608633655816277
82580,0.019608633655816277
82581,0.019608633655816277
82582,0.019608633655816277
82583,0.019608633655816277
82584,0.5576937731829488
82585,0.3786423819844121
82586,0.6546913142918508
82587,0.45201860311482683
82588,0.45201860311482683
82589,0.45201860311482683
82590,0.45201860311482683
82591,0.45201860311482683
82592,0.022627610071040475
82593,0.028664017858406356
82594,0.031665761464646565
82595,0.017905042230054454
82596,0.017905042230054454
82597,0.017905042230054454
82598,0.017905042230054454
82599,0.017905042230054454
82600,0.594282615457203
82601,0.35291565399761204
82602,0.5620225427487127
82603,0.43452689394051786
82604,0.43452689394051786
82605,0.43452689394051786
82606,0.43452689394051786
82607,0.43452689394051786
82608,0.025346839927578968
82609,0.030303258664478364
82610,0.034024084589531885
82611,0.01958178139767131
82612,0.01958178139767131
82613,0.01958178139767131
82614,0.01958178139767131
82615,0.01958178139767131
82616,0.5483582704938121
82617,0.35537876514935074
82618,0.6214167512218796
82619,0.4227649561962887
82620,0.4227649561962887
82621,0.4227649561962887
82622,0.4227649561962887
82623,0.4227649561962887
82624,0.5276118160298737
82625,0.35176663988263046
82626,0.613944972086688
82627,0.4069899125740283
82628,0.4069899125740283
82629,0.4069899125740283
82630,0.4069899125740283
82631,0.4069899125740283
82632,0.027979789657316605
82633,0.030965433332846088
82634,0.03499438728086278
82635,0.020910499700975197
82636,0.020910499700975197
82637,0.020910499700975197
82638,0.020910499700975197
82639,0.020910499700975197
82640,0.025162154825708553
82641,0.029836252269737264
82642,0.03230884262729859
82643,0.01898996083412727
82644,0.01898996083412727
82645,0.01898996083412727
82646,0.01898996083412727
82647,0.01898996083412727
82648,0.5516218874292601
82649,0.3462582361286008
82650,0.6109781079343577
82651,0.42420835066603846
82652,0.42420835066603846
82653,0.42420835066603846
82654,0.42420835066603846
82655,0.42420835066603846
82656,0.028276124843722827
82657,0.030837226823015533
82658,0.03588916556082792
82659,0.021417489876659285
82660,0.021417489876659285
82661,0.021417489876659285
82662,0.021417489876659285
82663,0.021417489876659285
82664,0.40572722845540216
82665,0.27736796931468083
82666,0.5087049615184401
82667,0.3070134406822863
82668,0.3070134406822863
82669,0.3070134406822863
82670,0.3070134406822863
82671,0.3070134406822863
82672,0.5102294017435537
82673,0.35320521211933836
82674,0.6175735266001613
82675,0.4020833754750917
82676,0.4020833754750917
82677,0.4020833754750917
82678,0.4020833754750917
82679,0.4020833754750917
82680,0.018741813585749296
82681,0.02428253829126716
82682,0.02490236384828372
82683,0.014698030838722021
82684,0.014698030838722021
82685,0.014698030838722021
82686,0.014698030838722021
82687,0.014698030838722021
82688,0.020631445259475092
82689,0.026297961484555432
82690,0.02748906745433868
82691,0.016046128698687902
82692,0.016046128698687902
82693,0.016046128698687902
82694,0.016046128698687902
82695,0.016046128698687902
82696,0.019871708299397984
82697,0.024948864854147088
82698,0.025458749528535773
82699,0.01526688261317099
82700,0.01526688261317099
82701,0.01526688261317099
82702,0.01526688261317099
82703,0.01526688261317099
82704,0.019268710206854004
82705,0.023764927218153174
82706,0.02383828737518699
82707,0.014659423534846356
82708,0.014659423534846356
82709,0.014659423534846356
82710,0.014659423534846356
82711,0.014659423534846356
82712,0.419361185473771
82713,0.28286547491718617
82714,0.5161451727634199
82715,0.3151182292502267
82716,0.3151182292502267
82717,0.3151182292502267
82718,0.3151182292502267
82719,0.3151182292502267
82720,0.4550571518347314
82721,0.31686618499949126
82722,0.5700218972527559
82723,0.357515231172339
82724,0.357515231172339
82725,0.357515231172339
82726,0.357515231172339
82727,0.357515231172339
82728,0.5492129608504546
82729,0.32872527398165535
82730,0.5310911552802257
82731,0.3990340228760922
82732,0.3990340228760922
82733,0.3990340228760922
82734,0.3990340228760922
82735,0.3990340228760922
82736,0.384232386098039
82737,0.2598462481921974
82738,0.48012421433424474
82739,0.2864897404289723
82740,0.2864897404289723
82741,0.2864897404289723
82742,0.2864897404289723
82743,0.2864897404289723
82744,0.6333574932206751
82745,0.3674880940673867
82746,0.5777382665218834
82747,0.4629748725533155
82748,0.4629748725533155
82749,0.4629748725533155
82750,0.4629748725533155
82751,0.4629748725533155
82752,0.623315862803105
82753,0.3493258762369611
82754,0.5489071608973698
82755,0.4475728308320182
82756,0.4475728308320182
82757,0.4475728308320182
82758,0.4475728308320182
82759,0.4475728308320182
82760,0.5632151679587434
82761,0.3779107703682416
82762,0.64940812750625
82763,0.4451504423801625
82764,0.4451504423801625
82765,0.4451504423801625
82766,0.4451504423801625
82767,0.4451504423801625
82768,0.3545141845088755
82769,0.225178930097294
82770,0.41945005822120307
82771,0.2509322899577306
82772,0.2509322899577306
82773,0.2509322899577306
82774,0.2509322899577306
82775,0.2509322899577306
82776,0.3656106987362444
82777,0.2424450406265527
82778,0.45036135945684475
82779,0.2671862026106851
82780,0.2671862026106851
82781,0.2671862026106851
82782,0.2671862026106851
82783,0.2671862026106851
82784,0.023400612125394408
82785,0.02493525632375685
82786,0.024549298687979792
82787,0.01646059742035905
82788,0.01646059742035905
82789,0.01646059742035905
82790,0.01646059742035905
82791,0.01646059742035905
82792,0.019712536290176812
82793,0.023130645721228332
82794,0.022821708038271476
82795,0.014612229136423288
82796,0.014612229136423288
82797,0.014612229136423288
82798,0.014612229136423288
82799,0.014612229136423288
82800,0.3025868475122558
82801,0.20553625098774828
82802,0.3884879457976158
82803,0.2222151597368058
82804,0.2222151597368058
82805,0.2222151597368058
82806,0.2222151597368058
82807,0.2222151597368058
82808,0.26296001151870774
82809,0.17132103402746465
82810,0.3221058189029339
82811,0.18583796507744044
82812,0.18583796507744044
82813,0.18583796507744044
82814,0.18583796507744044
82815,0.18583796507744044
82816,0.021552480037443617
82817,0.023146943184050087
82818,0.02254120246655537
82819,0.015293551832679423
82820,0.015293551832679423
82821,0.015293551832679423
82822,0.015293551832679423
82823,0.015293551832679423
82824,0.3627158501334219
82825,0.24110709201302333
82826,0.44829520098001335
82827,0.26531596082927567
82828,0.26531596082927567
82829,0.26531596082927567
82830,0.26531596082927567
82831,0.26531596082927567
82832,0.3220002754218721
82833,0.21200517221533807
82834,0.3978557372124512
82835,0.23213912562148833
82836,0.23213912562148833
82837,0.23213912562148833
82838,0.23213912562148833
82839,0.23213912562148833
82840,0.026965140704060017
82841,0.03061390619307245
82842,0.03345849630432984
82843,0.020000191777538055
82844,0.020000191777538055
82845,0.020000191777538055
82846,0.020000191777538055
82847,0.020000191777538055
82848,0.023723829965411978
82849,0.028824359732269413
82850,0.03077483855589182
82851,0.018040143563896605
82852,0.018040143563896605
82853,0.018040143563896605
82854,0.018040143563896605
82855,0.018040143563896605
82856,0.02685532101032387
82857,0.02719508510127623
82858,0.027209498060714675
82859,0.018419460578473518
82860,0.018419460578473518
82861,0.018419460578473518
82862,0.018419460578473518
82863,0.018419460578473518
82864,0.02055551235007666
82865,0.024016453454149482
82866,0.023828626527119454
82867,0.015168728822717685
82868,0.015168728822717685
82869,0.015168728822717685
82870,0.015168728822717685
82871,0.015168728822717685
82872,0.02006186721403168
82873,0.022732646132667643
82874,0.022236758541843402
82875,0.014627227044653282
82876,0.014627227044653282
82877,0.014627227044653282
82878,0.014627227044653282
82879,0.014627227044653282
82880,0.4061080666474446
82881,0.2735087853984804
82882,0.5
82883,0.30367238562691373
82884,0.30367238562691373
82885,0.30367238562691373
82886,0.30367238562691373
82887,0.30367238562691373
82888,0.0210548835453971
82889,0.023276305980392143
82890,0.02276502455708658
82891,0.015139844879099218
82892,0.015139844879099218
82893,0.015139844879099218
82894,0.015139844879099218
82895,0.015139844879099218
82896,0.47005277117798455
82897,0.24908420446367335
82898,0.4420820676755964
82899,0.3430267183061038
82900,0.3430267183061038
82901,0.3430267183061038
82902,0.3430267183061038
82903,0.3443796714364117
82904,0.028340853979071275
82905,0.03243392351200637
82906,0.03636168760748678
82907,0.02166879793549886
82908,0.02166879793549886
82909,0.02166879793549886
82910,0.02166879793549886
82911,0.02071422977885027
82912,0.021905232598676494
82913,0.028108827526045904
82914,0.03083771497162918
82915,0.01740988955192867
82916,0.01740988955192867
82917,0.01740988955192867
82918,0.01740988955192867
82919,0.01740988955192867
82920,0.33079406432043934
82921,0.1800621708184775
82922,0.30331936888379424
82923,0.21683079450948933
82924,0.21683079450948933
82925,0.21683079450948933
82926,0.21683079450948933
82927,0.21683079450948933
82928,0.4798485056130888
82929,0.22345902771217446
82930,0.39274065561984356
82931,0.33574529491642574
82932,0.33574529491642574
82933,0.33574529491642574
82934,0.33574529491642574
82935,0.33495537380404233
82936,0.4638041691090419
82937,0.2119898082324644
82938,0.36848973228234927
82939,0.3180885159622329
82940,0.3180885159622329
82941,0.3180885159622329
82942,0.3180885159622329
82943,0.3180885159622329
82944,0.42056531146705145
82945,0.18404551316526635
82946,0.31634271853010826
82947,0.281105291331225
82948,0.281105291331225
82949,0.281105291331225
82950,0.281105291331225
82951,0.281105291331225
82952,0.307829172340013
82953,0.2004654618305628
82954,0.3303484914034436
82955,0.2101704770552949
82956,0.2101704770552949
82957,0.2101704770552949
82958,0.2101704770552949
82959,0.2091410063707475
82960,0.33276038024586274
82961,0.2301417562285519
82962,0.39726466027512175
82963,0.24336677443289534
82964,0.24336677443289534
82965,0.24336677443289534
82966,0.24336677443289534
82967,0.24336677443289534
82968,0.2983855133889431
82969,0.1893130998314403
82970,0.3122584224655422
82971,0.19965382617787092
82972,0.19965382617787092
82973,0.19965382617787092
82974,0.19965382617787092
82975,0.19965382617787092
82976,0.21179004670222898
82977,0.14653052629599705
82978,0.2420832272188164
82979,0.1461747189608027
82980,0.1461747189608027
82981,0.1461747189608027
82982,0.1461747189608027
82983,0.1461747189608027
82984,0.23496448235451045
82985,0.16187456164300812
82986,0.2689957609446865
82987,0.16263345154050574
82988,0.16263345154050574
82989,0.16263345154050574
82990,0.16263345154050574
82991,0.16263345154050574
82992,0.19171141589281232
82993,0.12387684682865027
82994,0.19840804364824952
82995,0.12618611861651463
82996,0.12618611861651463
82997,0.12618611861651463
82998,0.12618611861651463
82999,0.12618611861651463
83000,0.2863137447927508
83001,0.18525262690664115
83002,0.33483396639647883
83003,0.21489913384769785
83004,0.21489913384769785
83005,0.21489913384769785
83006,0.21489913384769785
83007,0.21518817289426956
83008,0.3686831514347165
83009,0.2452268586579158
83010,0.424847912823554
83011,0.2772036731099611
83012,0.2772036731099611
83013,0.2772036731099611
83014,0.2772036731099611
83015,0.27668624192165175
83016,0.29617563980622574
83017,0.1890841804469412
83018,0.34064638361203525
83019,0.22104530087001323
83020,0.22104530087001323
83021,0.22104530087001323
83022,0.22104530087001323
83023,0.22120439233137656
83024,0.022742531626005712
83025,0.028984919115133866
83026,0.03484116257489852
83027,0.01946651879764787
83028,0.01946651879764787
83029,0.01946651879764787
83030,0.01946651879764787
83031,0.018587568582036636
83032,0.5131549171495352
83033,0.25647683434656443
83034,0.44694587148870474
83035,0.36690914623251836
83036,0.36690914623251836
83037,0.36690914623251836
83038,0.36690914623251836
83039,0.3670748020034677
83040,0.5991247107155977
83041,0.34541218123891215
83042,0.5376208745667066
83043,0.43052394810316946
83044,0.43052394810316946
83045,0.43052394810316946
83046,0.43052394810316946
83047,0.42927038777447923
83048,0.3901238337766814
83049,0.2589085832657394
83050,0.4773556654234381
83051,0.2872768176353797
83052,0.2872768176353797
83053,0.2872768176353797
83054,0.2872768176353797
83055,0.2872768176353797
83056,0.016377230682180877
83057,0.02334708466604141
83058,0.026848860961631065
83059,0.014491330560145196
83060,0.014491330560145196
83061,0.014491330560145196
83062,0.014491330560145196
83063,0.014491330560145196
83064,0.49010496281724664
83065,0.33754343555983085
83066,0.5931549893183706
83067,0.38098450027054065
83068,0.38098450027054065
83069,0.38098450027054065
83070,0.38098450027054065
83071,0.38098450027054065
83072,0.023981782284949134
83073,0.028501529383941564
83074,0.029896456559702488
83075,0.01791045713222169
83076,0.01791045713222169
83077,0.01791045713222169
83078,0.01791045713222169
83079,0.01791045713222169
83080,0.6392066458105783
83081,0.36824398763075566
83082,0.5896772586297466
83083,0.476377779336856
83084,0.476377779336856
83085,0.476377779336856
83086,0.476377779336856
83087,0.476377779336856
83088,0.464303225572202
83089,0.3045887888143167
83090,0.5590051127730723
83091,0.37821996808991887
83092,0.37821996808991887
83093,0.37821996808991887
83094,0.37821996808991887
83095,0.3713568672321572
83096,0.5246537427295758
83097,0.3461586316581907
83098,0.6010454736622035
83099,0.4048169318929335
83100,0.4048169318929335
83101,0.4048169318929335
83102,0.4048169318929335
83103,0.41162254227260603
83104,0.3708858767445575
83105,0.25423391209633495
83106,0.4855804863797284
83107,0.30539512433108523
83108,0.30539512433108523
83109,0.30539512433108523
83110,0.30539512433108523
83111,0.3000148123408391
83112,0.4802654771603719
83113,0.345395636565092
83114,0.6068967860783482
83115,0.39367508128687656
83116,0.39367508128687656
83117,0.39367508128687656
83118,0.39367508128687656
83119,0.39964154147030356
83120,0.30395323920391026
83121,0.18438286127710968
83122,0.3344853776632266
83123,0.22439605460986783
83124,0.22439605460986783
83125,0.22439605460986783
83126,0.22439605460986783
83127,0.22395745917747348
83128,0.30858670447221015
83129,0.1886440289748888
83130,0.337013988052818
83131,0.228658362101027
83132,0.228658362101027
83133,0.228658362101027
83134,0.228658362101027
83135,0.228658362101027
83136,0.4804129039414244
83137,0.23743099013645014
83138,0.4173261826494817
83139,0.3447697900978534
83140,0.3447697900978534
83141,0.3447697900978534
83142,0.3447697900978534
83143,0.3447697900978534
83144,0.3056360181731265
83145,0.1934372687918868
83146,0.3437903925590666
83147,0.22837282782120646
83148,0.22837282782120646
83149,0.22837282782120646
83150,0.22837282782120646
83151,0.22837282782120646
83152,0.522498700101715
83153,0.3102147185854726
83154,0.5
83155,0.37785264756428133
83156,0.37785264756428133
83157,0.37785264756428133
83158,0.37785264756428133
83159,0.37554951230240075
83160,0.01751125585396441
83161,0.02076301424242144
83162,0.024981140223222453
83163,0.0152559462033528
83164,0.0152559462033528
83165,0.0152559462033528
83166,0.0152559462033528
83167,0.01587216905813283
83168,0.02795043526503271
83169,0.031993790525618016
83170,0.034332733033278405
83171,0.020860517854588322
83172,0.020860517854588322
83173,0.020860517854588322
83174,0.020860517854588322
83175,0.019902068348555194
83176,0.026943839688421258
83177,0.030678724044306615
83178,0.03370702950462306
83179,0.02006633844731375
83180,0.02006633844731375
83181,0.02006633844731375
83182,0.02006633844731375
83183,0.02006633844731375
83184,0.39087914890721026
83185,0.24541421260436994
83186,0.41485247159456684
83187,0.2742179421200889
83188,0.2742179421200889
83189,0.2742179421200889
83190,0.2742179421200889
83191,0.2742179421200889
83192,0.02677055570787508
83193,0.02989414703155013
83194,0.031638629381254973
83195,0.019423690395808005
83196,0.019423690395808005
83197,0.019423690395808005
83198,0.019423690395808005
83199,0.019423690395808005
83200,0.015164193109200553
83201,0.022214336545873913
83202,0.024578615714398445
83203,0.013339020510745113
83204,0.013339020510745113
83205,0.013339020510745113
83206,0.013339020510745113
83207,0.013339020510745113
83208,0.8754009455957565
83209,0.24442083075936602
83210,0.8546973874976868
83211,0.6289341560950835
83212,0.6289341560950835
83213,0.6289341560950835
83214,0.6289341560950835
83215,0.6962523290375034
83216,0.11325713154219204
83217,0.01677904038525156
83218,0.23776855278744657
83219,0.05526962982195777
83220,0.05526962982195777
83221,0.05526962982195777
83222,0.05526962982195777
83223,0.05526962982195777
83224,0.3567272002358009
83225,0.05981914440134457
83226,0.8127583653476972
83227,0.23555682832069594
83228,0.23555682832069594
83229,0.23555682832069594
83230,0.23555682832069594
83231,0.23555682832069594
83232,0.311382250923861
83233,0.05348812422049265
83234,0.8585347618918704
83235,0.2112298938505073
83236,0.2112298938505073
83237,0.2112298938505073
83238,0.2112298938505073
83239,0.20781682871396284
83240,0.12747862061060372
83241,0.016454554102600404
83242,0.28275990450780353
83243,0.056594457312123744
83244,0.056594457312123744
83245,0.056594457312123744
83246,0.056594457312123744
83247,0.056594457312123744
83248,0.33548394292814065
83249,0.052780093576454634
83250,0.864860078456984
83251,0.21260335983195086
83252,0.21260335983195086
83253,0.21260335983195086
83254,0.21260335983195086
83255,0.21260335983195086
83256,0.1248454920726147
83257,0.016256264137650665
83258,0.27979471239176223
83259,0.055707224906446785
83260,0.055707224906446785
83261,0.055707224906446785
83262,0.055707224906446785
83263,0.055707224906446785
83264,0.13036377919694805
83265,0.01702268749455807
83266,0.2944214583492505
83267,0.059538187838880506
83268,0.059538187838880506
83269,0.059538187838880506
