Id,WnvPresent
103337,0.013931388
103338,0.013931388
103339,0.013931388
103340,0.013931388
103341,0.0053723822
103342,0.0019391213
103343,0.0060992152
103344,0.0017595742
103345,0.0017595742
103346,0.0017595742
103347,0.0017595742
103348,0.0017595742
103349,0.0706442
103350,0.026614685
103351,0.079495646
103352,0.02420574
103353,0.02420574
103354,0.02420574
103355,0.02420574
103356,0.02420574
103357,0.0052829147
103358,0.0019067191
103359,0.0059977174
103360,0.0017301668
103361,0.0017301668
103362,0.0017301668
103363,0.0017301668
103364,0.0017301668
103365,0.046513427
103366,0.017244538
103367,0.05251222
103368,0.015670083
103369,0.015670083
103370,0.015670083
103371,0.015670083
103372,0.015670083
103373,0.04083042
103374,0.015081005
103375,0.046131708
103376,0.013701342
103377,0.013701342
103378,0.013701342
103379,0.013701342
103380,0.013701342
103381,0.006049426
103382,0.0021844474
103383,0.0068672174
103384,0.00198223
103385,0.00198223
103386,0.00198223
103387,0.00198223
103388,0.00198223
103389,0.0052829147
103390,0.0019067191
103391,0.0059977174
103392,0.0017301668
103393,0.0017301668
103394,0.0017301668
103395,0.0017301668
103396,0.0017301668
103397,0.04161118
103398,0.015377278
103399,0.047008894
103400,0.013970897
103401,0.013970897
103402,0.013970897
103403,0.013970897
103404,0.013970897
103405,0.006049426
103406,0.0021844474
103407,0.0068672174
103408,0.00198223
103409,0.00198223
103410,0.00198223
103411,0.00198223
103412,0.00198223
103413,0.036221437
103414,0.013338219
103415,0.04094986
103416,0.012116008
103417,0.012116008
103418,0.012116008
103419,0.012116008
103420,0.012116008
103421,0.038895793
103422,0.014348167
103423,0.043957412
103424,0.013034629
103425,0.013034629
103426,0.013034629
103427,0.013034629
103428,0.013034629
103429,0.0043579005
103430,0.001571927
103431,0.004948162
103432,0.0014263307
103433,0.0014263307
103434,0.0014263307
103435,0.0014263307
103436,0.0014263307
103437,0.004940083
103438,0.0017825908
103439,0.005608754
103440,0.0016175137
103441,0.0016175137
103442,0.0016175137
103443,0.0016175137
103444,0.0016175137
103445,0.0043579005
103446,0.001571927
103447,0.004948162
103448,0.0014263307
103449,0.0014263307
103450,0.0014263307
103451,0.0014263307
103452,0.0014263307
103453,0.0039679953
103454,0.0014309271
103455,0.004505689
103456,0.0012983734
103457,0.0012983734
103458,0.0012983734
103459,0.0012983734
103460,0.0012983734
103461,0.038269535
103462,0.014111357
103463,0.04325332
103464,0.012819211
103465,0.012819211
103466,0.012819211
103467,0.012819211
103468,0.012819211
103469,0.038895793
103470,0.014348167
103471,0.043957412
103472,0.013034629
103473,0.013034629
103474,0.013034629
103475,0.013034629
103476,0.013034629
103477,0.06634266
103478,0.024922222
103479,0.07469848
103480,0.022662899
103481,0.022662899
103482,0.022662899
103483,0.022662899
103484,0.022662899
103485,0.033893317
103486,0.012461889
103487,0.038329918
103488,0.011319062
103489,0.011319062
103490,0.011319062
103491,0.011319062
103492,0.011319062
103493,0.0706442
103494,0.026614685
103495,0.079495646
103496,0.02420574
103497,0.02420574
103498,0.02420574
103499,0.02420574
103500,0.02420574
103501,0.08013016
103502,0.030381748
103503,0.09005512
103504,0.027641535
103505,0.027641535
103506,0.027641535
103507,0.027641535
103508,0.027641535
103509,0.041496776
103510,0.015333834
103511,0.046880357
103512,0.013931388
103513,0.013931388
103514,0.013931388
103515,0.013931388
103516,0.013931388
103517,0.025907515
103518,0.009476131
103519,0.029330526
103520,0.008604749
103521,0.008604749
103522,0.008604749
103523,0.008604749
103524,0.008604749
103525,0.033893317
103526,0.012461889
103527,0.038329918
103528,0.011319062
103529,0.011319062
103530,0.011319062
103531,0.011319062
103532,0.011319062
103533,0.0028113346
103534,0.0010130623
103535,0.003192785
103536,0.0009191818
103537,0.0009191818
103538,0.0009191818
103539,0.0009191818
103540,0.0009191818
103541,0.0023653137
103542,0.000852096
103543,0.0026864123
103544,0.0007731208
103545,0.0007731208
103546,0.0007731208
103547,0.0007731208
103548,0.0007731208
103549,0.018649047
103550,0.0067891213
103551,0.02113387
103552,0.0061632884
103553,0.0061632884
103554,0.0061632884
103555,0.0061632884
103556,0.0061632884
103557,0.0088195335
103558,0.0031904017
103559,0.0100080315
103560,0.002895335
103561,0.002895335
103562,0.002895335
103563,0.002895335
103564,0.002895335
103565,0.0014631379
103566,0.000526786
103567,0.0016619705
103568,0.00047794677
103569,0.00047794677
103570,0.00047794677
103571,0.00047794677
103572,0.00047794677
103573,0.033893317
103574,0.012461889
103575,0.038329918
103576,0.011319062
103577,0.011319062
103578,0.011319062
103579,0.011319062
103580,0.011319062
103581,0.028962031
103582,0.010614496
103583,0.03277506
103584,0.009639441
103585,0.009639441
103586,0.009639441
103587,0.009639441
103588,0.009639441
103589,0.0052829147
103590,0.0019067191
103591,0.0059977174
103592,0.0017301668
103593,0.0017301668
103594,0.0017301668
103595,0.0017301668
103596,0.0017301668
103597,0.004940083
103598,0.0017825908
103599,0.005608754
103600,0.0016175137
103601,0.0016175137
103602,0.0016175137
103603,0.0016175137
103604,0.0016175137
103605,0.0035010504
103606,0.0012621616
103607,0.003975722
103608,0.0011452215
103609,0.0011452215
103610,0.0011452215
103611,0.0011452215
103612,0.0011452215
103613,0.0039679953
103614,0.0014309271
103615,0.004505689
103616,0.0012983734
103617,0.0012983734
103618,0.0012983734
103619,0.0012983734
103620,0.0012983734
103621,0.0015662496
103622,0.000563947
103623,0.001779068
103624,0.0005116647
103625,0.0005116647
103626,0.0005116647
103627,0.0005116647
103628,0.0005116647
103629,0.038269535
103630,0.014111357
103631,0.04325332
103632,0.012819211
103633,0.012819211
103634,0.012819211
103635,0.012819211
103636,0.012819211
103637,0.0014631379
103638,0.000526786
103639,0.0016619705
103640,0.00047794677
103641,0.00047794677
103642,0.00047794677
103643,0.00047794677
103644,0.00047794677
103645,0.16206016
103646,0.065042414
103647,0.18014568
103648,0.059367415
103649,0.059367415
103650,0.059367415
103651,0.059367415
103652,0.059367415
103653,0.006049426
103654,0.0021844474
103655,0.0068672174
103656,0.00198223
103657,0.00198223
103658,0.00198223
103659,0.00198223
103660,0.00198223
103661,0.0050237738
103662,0.0018128875
103663,0.005703708
103664,0.0016450093
103665,0.0016450093
103666,0.0016450093
103667,0.0016450093
103668,0.0016450093
103669,0.015640631
103670,0.005682826
103671,0.01773183
103672,0.005158444
103673,0.005158444
103674,0.005158444
103675,0.005158444
103676,0.005158444
103677,0.13592441
103678,0.053552978
103679,0.15162107
103680,0.048828103
103681,0.048828103
103682,0.048828103
103683,0.048828103
103684,0.048828103
103685,0.15218563
103686,0.15218563
103687,0.15218563
103688,0.15218563
103689,0.060651485
103690,0.060651485
103691,0.060651485
103692,0.060651485
103693,0.060651485
103694,0.16939202
103695,0.055336893
103696,0.055336893
103697,0.055336893
103698,0.055336893
103699,0.055336893
103700,0.15218563
103701,0.060651485
103702,0.16939202
103703,0.055336893
103704,0.055336893
103705,0.055336893
103706,0.055336893
103707,0.055336893
103708,0.031605806
103709,0.011603458
103710,0.035754055
103711,0.010538519
103712,0.010538519
103713,0.010538519
103714,0.010538519
103715,0.010538519
103716,0.034316424
103717,0.012620973
103718,0.038806185
103719,0.011463705
103720,0.011463705
103721,0.011463705
103722,0.011463705
103723,0.011463705
103724,0.024130348
103725,0.008815896
103726,0.027325159
103727,0.008004744
103728,0.008004744
103729,0.008004744
103730,0.008004744
103731,0.008004744
103732,0.02727337
103733,0.0099846115
103734,0.03087111
103735,0.009066888
103736,0.009066888
103737,0.009066888
103738,0.009066888
103739,0.009066888
103740,0.0298846
103741,0.01095922
103742,0.03381482
103743,0.009952813
103744,0.009952813
103745,0.009952813
103746,0.009952813
103747,0.009952813
103748,0.011670938
103749,0.004229641
103750,0.013238534
103751,0.0038388297
103752,0.0038388297
103753,0.0038388297
103754,0.0038388297
103755,0.0038388297
103756,0.097073905
103757,0.037231807
103758,0.10884922
103759,0.033895317
103760,0.033895317
103761,0.033895317
103762,0.033895317
103763,0.033895317
103764,0.04235048
103765,0.015658122
103766,0.047839306
103767,0.014226418
103768,0.014226418
103769,0.014226418
103770,0.014226418
103771,0.014226418
103772,0.10968998
103773,0.042436108
103774,0.12278758
103775,0.038651966
103776,0.038651966
103777,0.038651966
103778,0.038651966
103779,0.038651966
103780,0.0062442767
103781,0.0022550905
103782,0.007088221
103783,0.0020463471
103784,0.0020463471
103785,0.0020463471
103786,0.0020463471
103787,0.0020463471
103788,0.17917909
103789,0.07280344
103790,0.19872198
103791,0.06649944
103792,0.06649944
103793,0.06649944
103794,0.06649944
103795,0.06649944
103796,0.0706442
103797,0.026614685
103798,0.079495646
103799,0.02420574
103800,0.02420574
103801,0.02420574
103802,0.02420574
103803,0.02420574
103804,0.036221437
103805,0.013338219
103806,0.04094986
103807,0.012116008
103808,0.012116008
103809,0.012116008
103810,0.012116008
103811,0.012116008
103812,0.005453212
103813,0.0019683982
103814,0.006190913
103815,0.0017861453
103816,0.0017861453
103817,0.0017861453
103818,0.0017861453
103819,0.0017861453
103820,0.038269535
103821,0.014111357
103822,0.04325332
103823,0.012819211
103824,0.012819211
103825,0.012819211
103826,0.012819211
103827,0.012819211
103828,0.004940083
103829,0.0017825908
103830,0.005608754
103831,0.0016175137
103832,0.0016175137
103833,0.0016175137
103834,0.0016175137
103835,0.0016175137
103836,0.081383474
103837,0.030883074
103838,0.0914482
103839,0.028098954
103840,0.028098954
103841,0.028098954
103842,0.028098954
103843,0.028098954
103844,0.10908215
103845,0.042183213
103846,0.12211692
103847,0.038420733
103848,0.038420733
103849,0.038420733
103850,0.038420733
103851,0.038420733
103852,0.046513427
103853,0.017244538
103854,0.05251222
103855,0.015670083
103856,0.015670083
103857,0.015670083
103858,0.015670083
103859,0.015670083
103860,0.07619283
103861,0.028812313
103862,0.08567547
103863,0.02620985
103864,0.02620985
103865,0.02620985
103866,0.02620985
103867,0.02620985
103868,0.038895793
103869,0.014348167
103870,0.043957412
103871,0.013034629
103872,0.013034629
103873,0.013034629
103874,0.013034629
103875,0.013034629
103876,0.10968998
103877,0.042436108
103878,0.12278758
103879,0.038651966
103880,0.038651966
103881,0.038651966
103882,0.038651966
103883,0.038651966
103884,0.10968998
103885,0.042436108
103886,0.12278758
103887,0.038651966
103888,0.038651966
103889,0.038651966
103890,0.038651966
103891,0.038651966
103892,0.07429556
103893,0.028058998
103894,0.0835635
103895,0.025522789
103896,0.025522789
103897,0.025522789
103898,0.025522789
103899,0.025522789
103900,0.10968998
103901,0.042436108
103902,0.12278758
103903,0.038651966
103904,0.038651966
103905,0.038651966
103906,0.038651966
103907,0.038651966
103908,0.06634266
103909,0.024922222
103910,0.07469848
103911,0.022662899
103912,0.022662899
103913,0.022662899
103914,0.022662899
103915,0.022662899
103916,0.01245777
103917,0.004517109
103918,0.014129526
103919,0.004099826
103920,0.004099826
103921,0.004099826
103922,0.004099826
103923,0.004099826
103924,0.0052829147
103925,0.0019067191
103926,0.0059977174
103927,0.0017301668
103928,0.0017301668
103929,0.0017301668
103930,0.0017301668
103931,0.0017301668
103932,0.0052829147
103933,0.0019067191
103934,0.0059977174
103935,0.0017301668
103936,0.0017301668
103937,0.0017301668
103938,0.0017301668
103939,0.0017301668
103940,0.04107553
103941,0.015173992
103942,0.046407126
103943,0.013785948
103944,0.013785948
103945,0.013785948
103946,0.013785948
103947,0.013785948
103948,0.0052829147
103949,0.0019067191
103950,0.0059977174
103951,0.0017301668
103952,0.0017301668
103953,0.0017301668
103954,0.0017301668
103955,0.0017301668
103956,0.0050993855
103957,0.0018402622
103958,0.005789494
103959,0.0016698533
103960,0.0016698533
103961,0.0016698533
103962,0.0016698533
103963,0.0016698533
103964,0.6338776
103965,0.6338776
103966,0.38376608
103967,0.38376608
103968,0.38376608
103969,0.38376608
103970,0.38376608
103971,0.6629583
103972,0.36102048
103973,0.36102048
103974,0.36102048
103975,0.36102048
103976,0.36102048
103977,0.09095197
103978,0.03473856
103979,0.10206848
103980,0.03161825
103981,0.03161825
103982,0.03161825
103983,0.03161825
103984,0.03161825
103985,0.49227107
103986,0.25857282
103987,0.5241559
103988,0.24035333
103989,0.24035333
103990,0.24035333
103991,0.24035333
103992,0.24035333
103993,0.2505442
103994,0.10734119
103995,0.27526054
103996,0.09836403
103997,0.09836403
103998,0.09836403
103999,0.09836403
104000,0.056389447
104001,0.022336565
104002,0.00815105
104003,0.025300026
104004,0.0074006077
104005,0.0074006077
104006,0.0074006077
104007,0.0074006077
104008,0.0074006077
104009,0.15477853
104010,0.06179849
104011,0.06179849
104012,0.17221843
104013,0.056389447
104014,0.056389447
104015,0.056389447
104016,0.056389447
104017,0.056389447
104018,0.022336565
104019,0.00815105
104020,0.025300026
104021,0.0074006077
104022,0.0074006077
104023,0.0074006077
104024,0.0074006077
104025,0.0074006077
104026,0.023857722
104027,0.008714775
104028,0.027017433
104029,0.007912837
104030,0.007912837
104031,0.007912837
104032,0.007912837
104033,0.007912837
104034,0.15477853
104035,0.15477853
104036,0.06179849
104037,0.06179849
104038,0.17221843
104039,0.056389447
104040,0.056389447
104041,0.056389447
104042,0.056389447
104043,0.056389447
104044,0.15248416
104045,0.060783293
104046,0.1697174
104047,0.055457886
104048,0.055457886
104049,0.055457886
104050,0.055457886
104051,0.055457886
104052,0.022336565
104053,0.00815105
104054,0.025300026
104055,0.0074006077
104056,0.0074006077
104057,0.0074006077
104058,0.0074006077
104059,0.0074006077
104060,0.15258266
104061,0.060826812
104062,0.16982484
104063,0.055497788
104064,0.055497788
104065,0.055497788
104066,0.055497788
104067,0.055497788
104068,0.16150858
104069,0.064795464
104070,0.17954575
104071,0.059140675
104072,0.059140675
104073,0.059140675
104074,0.059140675
104075,0.059140675
104076,0.022336565
104077,0.00815105
104078,0.025300026
104079,0.0074006077
104080,0.0074006077
104081,0.0074006077
104082,0.0074006077
104083,0.0074006077
104084,0.4111251
104085,0.20072028
104086,0.44233298
104087,0.1855571
104088,0.1855571
104089,0.1855571
104090,0.1855571
104091,0.29374802
104092,0.04264503
104093,0.015770055
104094,0.048170116
104095,0.0143283075
104096,0.0143283075
104097,0.0143283075
104098,0.0143283075
104099,0.0143283075
104100,0.048644397
104101,0.018059935
104102,0.05490221
104103,0.016412314
104104,0.016412314
104105,0.016412314
104106,0.016412314
104107,0.009057459
104108,0.15258266
104109,0.060826812
104110,0.16982484
104111,0.055497788
104112,0.055497788
104113,0.055497788
104114,0.055497788
104115,0.055497788
104116,0.34687334
104117,0.16039494
104118,0.3763208
104119,0.1477151
104120,0.1477151
104121,0.1477151
104122,0.1477151
104123,0.24035333
104124,0.6338776
104125,0.38376608
104126,0.38376608
104127,0.6629583
104128,0.36102048
104129,0.36102048
104130,0.36102048
104131,0.36102048
104132,0.36102048
104133,0.38895804
104134,0.18630867
104135,0.4196825
104136,0.17199998
104137,0.17199998
104138,0.17199998
104139,0.17199998
104140,0.17199998
104141,0.04333083
104142,0.01603093
104143,0.048940256
104144,0.014565629
104145,0.014565629
104146,0.014565629
104147,0.014565629
104148,0.008031581
104149,0.07067824
104150,0.02662808
104151,0.07953362
104152,0.024217997
104153,0.024217997
104154,0.024217997
104155,0.024217997
104156,0.043345053
104157,0.55547583
104158,0.31009808
104159,0.31009808
104160,0.58672374
104161,0.28966627
104162,0.28966627
104163,0.28966627
104164,0.28966627
104165,0.28966627
104166,0.28722534
104167,0.12659794
104168,0.31404394
104169,0.116219975
104170,0.116219975
104171,0.116219975
104172,0.116219975
104173,0.06719375
104174,0.25915655
104175,0.111764915
104176,0.28439996
104177,0.10246026
104178,0.10246026
104179,0.10246026
104180,0.10246026
104181,0.10246026
104182,0.15258266
104183,0.060826812
104184,0.16982484
104185,0.055497788
104186,0.055497788
104187,0.055497788
104188,0.055497788
104189,0.055497788
104190,0.24641992
104191,0.105243064
104192,0.27087644
104193,0.09642242
104194,0.09642242
104195,0.09642242
104196,0.09642242
104197,0.09642242
104198,0.022336565
104199,0.00815105
104200,0.025300026
104201,0.0074006077
104202,0.0074006077
104203,0.0074006077
104204,0.0074006077
104205,0.0074006077
104206,0.119959876
104207,0.04673984
104208,0.13409896
104209,0.04258899
104210,0.04258899
104211,0.04258899
104212,0.04258899
104213,0.04258899
104214,0.07067824
104215,0.02662808
104216,0.07953362
104217,0.024217997
104218,0.024217997
104219,0.024217997
104220,0.024217997
104221,0.043345053
104222,0.12191454
104223,0.04756582
104224,0.13624837
104225,0.043345053
104226,0.043345053
104227,0.043345053
104228,0.043345053
104229,0.043345053
104230,0.04003866
104231,0.014780887
104232,0.04524203
104233,0.013428274
104234,0.013428274
104235,0.013428274
104236,0.013428274
104237,0.0074006077
104238,0.062235482
104239,0.023315256
104240,0.070112854
104241,0.021198476
104242,0.021198476
104243,0.021198476
104244,0.021198476
104245,0.038033705
104246,0.26634294
104247,0.115501374
104248,0.29201055
104249,0.10592277
104250,0.10592277
104251,0.10592277
104252,0.10592277
104253,0.060940705
104254,0.042792566
104255,0.015826195
104256,0.048335798
104257,0.014379315
104258,0.014379315
104259,0.014379315
104260,0.014379315
104261,0.025942462
104262,0.08029668
104263,0.030448254
104264,0.090240136
104265,0.027702251
104266,0.027702251
104267,0.027702251
104268,0.027702251
104269,0.027702251
104270,0.6303862
104271,0.38022164
104272,0.6595953
104273,0.3575642
104274,0.3575642
104275,0.3575642
104276,0.3575642
104277,0.3575642
104278,0.2634194
104279,0.113976374
104280,0.2889162
104281,0.10450927
104282,0.10450927
104283,0.10450927
104284,0.10450927
104285,0.060087133
104286,0.18333611
104287,0.07471718
104288,0.20322004
104289,0.06825974
104290,0.06825974
104291,0.06825974
104292,0.06825974
104293,0.06825974
104294,0.119959876
104295,0.04673984
104296,0.13409896
104297,0.04258899
104298,0.04258899
104299,0.04258899
104300,0.04258899
104301,0.04258899
104302,0.02197083
104303,0.008015682
104304,0.024887005
104305,0.0072776107
104306,0.0072776107
104307,0.0072776107
104308,0.0072776107
104309,0.0072776107
104310,0.34722996
104311,0.160607
104312,0.3766903
104313,0.14791332
104314,0.14791332
104315,0.14791332
104316,0.14791332
104317,0.24064095
104318,0.49266443
104319,0.25887468
104320,0.5245484
104321,0.24064095
104322,0.24064095
104323,0.24064095
104324,0.24064095
104325,0.24064095
104326,0.10806305
104327,0.041759856
104328,0.120992646
104329,0.038033705
104330,0.038033705
104331,0.038033705
104332,0.038033705
104333,0.038033705
104334,0.6652366
104335,0.41683894
104336,0.6930326
104337,0.3933845
104338,0.3933845
104339,0.3933845
104340,0.3933845
104341,0.3933845
104342,0.41648245
104343,0.20428723
104344,0.44778773
104345,0.18891826
104346,0.18891826
104347,0.18891826
104348,0.18891826
104349,0.18891826
104350,0.42217186
104351,0.20811155
104352,0.20811155
104353,0.45357242
104354,0.19252454
104355,0.19252454
104356,0.19252454
104357,0.19252454
104358,0.19252454
104359,0.44504052
104360,0.44504052
104361,0.22387756
104362,0.22387756
104363,0.22387756
104364,0.4767387
104365,0.4767387
104366,0.20741893
104367,0.20741893
104368,0.20741893
104369,0.20741893
104370,0.20741893
104371,0.042712692
104372,0.015795803
104373,0.04824613
104374,0.01435168
104375,0.01435168
104376,0.01435168
104377,0.01435168
104378,0.007912837
104379,0.06251279
104380,0.023423478
104381,0.07042263
104382,0.021297084
104383,0.021297084
104384,0.021297084
104385,0.021297084
104386,0.038207587
104387,0.042712692
104388,0.015795803
104389,0.04824613
104390,0.01435168
104391,0.01435168
104392,0.01435168
104393,0.01435168
104394,0.007912837
104395,0.023857722
104396,0.008714775
104397,0.027017433
104398,0.007912837
104399,0.007912837
104400,0.007912837
104401,0.007912837
104402,0.007912837
104403,0.16380808
104404,0.16380808
104405,0.06582609
104406,0.06582609
104407,0.1820463
104408,0.060087133
104409,0.060087133
104410,0.060087133
104411,0.060087133
104412,0.060087133
104413,0.022336565
104414,0.00815105
104415,0.025300026
104416,0.0074006077
104417,0.0074006077
104418,0.0074006077
104419,0.0074006077
104420,0.0074006077
104421,0.02197083
104422,0.008015682
104423,0.024887005
104424,0.0072776107
104425,0.0072776107
104426,0.0072776107
104427,0.0072776107
104428,0.0072776107
104429,0.023857722
104430,0.008714775
104431,0.027017433
104432,0.007912837
104433,0.007912837
104434,0.007912837
104435,0.007912837
104436,0.007912837
104437,0.023467677
104438,0.008570124
104439,0.026577141
104440,0.0077813934
104441,0.0077813934
104442,0.0077813934
104443,0.0077813934
104444,0.0077813934
104445,0.02420989
104446,0.008845445
104447,0.027414937
104448,0.008031581
104449,0.008031581
104450,0.008031581
104451,0.008031581
104452,0.008031581
104453,0.5174458
104454,0.27834812
104455,0.54919744
104456,0.25922224
104457,0.25922224
104458,0.25922224
104459,0.25922224
104460,0.38980737
104461,0.5267025
104462,0.2858615
104463,0.558365
104464,0.2664099
104465,0.2664099
104466,0.2664099
104467,0.2664099
104468,0.2664099
104469,0.03997502
104470,0.014756762
104471,0.04517052
104472,0.01340639
104473,0.01340639
104474,0.01340639
104475,0.01340639
104476,0.01340639
104477,0.3897259
104478,0.18679877
104479,0.18679877
104480,0.42046928
104481,0.17246044
104482,0.17246044
104483,0.17246044
104484,0.10246026
104485,0.10246026
104486,0.019433023
104487,0.0070781372
104488,0.02201994
104489,0.006425828
104490,0.006425828
104491,0.006425828
104492,0.006425828
104493,0.006425828
104494,0.35172126
104495,0.16328822
104496,0.38134006
104497,0.15042065
104498,0.15042065
104499,0.15042065
104500,0.15042065
104501,0.2442693
104502,0.2634194
104503,0.113976374
104504,0.2889162
104505,0.10450927
104506,0.10450927
104507,0.10450927
104508,0.10450927
104509,0.060087133
104510,0.37872094
104511,0.17983548
104512,0.4091781
104513,0.1659225
104514,0.1659225
104515,0.1659225
104516,0.1659225
104517,0.2664099
104518,0.12191454
104519,0.04756582
104520,0.13624837
104521,0.043345053
104522,0.043345053
104523,0.043345053
104524,0.043345053
104525,0.043345053
104526,0.042712692
104527,0.015795803
104528,0.04824613
104529,0.01435168
104530,0.01435168
104531,0.01435168
104532,0.01435168
104533,0.007912837
104534,0.24315792
104535,0.10359299
104536,0.26740557
104537,0.09489595
104538,0.09489595
104539,0.09489595
104540,0.09489595
104541,0.09489595
104542,0.07067824
104543,0.02662808
104544,0.07953362
104545,0.024217997
104546,0.024217997
104547,0.024217997
104548,0.024217997
104549,0.043345053
104550,0.042712692
104551,0.015795803
104552,0.04824613
104553,0.01435168
104554,0.01435168
104555,0.01435168
104556,0.01435168
104557,0.007912837
104558,0.023857722
104559,0.008714775
104560,0.027017433
104561,0.007912837
104562,0.007912837
104563,0.007912837
104564,0.007912837
104565,0.007912837
104566,0.16380808
104567,0.06582609
104568,0.1820463
104569,0.060087133
104570,0.060087133
104571,0.060087133
104572,0.060087133
104573,0.060087133
104574,0.023857722
104575,0.008714775
104576,0.027017433
104577,0.007912837
104578,0.007912837
104579,0.007912837
104580,0.007912837
104581,0.007912837
104582,0.25592825
104583,0.11009979
104584,0.28097647
104585,0.10091803
104586,0.10091803
104587,0.10091803
104588,0.10091803
104589,0.10091803
104590,0.023467677
104591,0.008570124
104592,0.026577141
104593,0.0077813934
104594,0.0077813934
104595,0.0077813934
104596,0.0077813934
104597,0.0077813934
104598,0.18082176
104599,0.07355831
104600,0.20049994
104601,0.06719375
104602,0.06719375
104603,0.06719375
104604,0.06719375
104605,0.06719375
104606,0.16150858
104607,0.064795464
104608,0.17954575
104609,0.059140675
104610,0.059140675
104611,0.059140675
104612,0.059140675
104613,0.059140675
104614,0.026801575
104615,0.009808873
104616,0.030339055
104617,0.008907173
104618,0.008907173
104619,0.008907173
104620,0.008907173
104621,0.008907173
104622,0.023467677
104623,0.008570124
104624,0.026577141
104625,0.0077813934
104626,0.0077813934
104627,0.0077813934
104628,0.0077813934
104629,0.0077813934
104630,0.16420187
104631,0.06600298
104632,0.18247437
104633,0.060249623
104634,0.060249623
104635,0.060249623
104636,0.060249623
104637,0.060249623
104638,0.026801575
104639,0.009808873
104640,0.030339055
104641,0.008907173
104642,0.008907173
104643,0.008907173
104644,0.008907173
104645,0.008907173
104646,0.14534134
104647,0.05764383
104648,0.16192162
104649,0.052578107
104650,0.052578107
104651,0.052578107
104652,0.052578107
104653,0.052578107
104654,0.15477853
104655,0.06179849
104656,0.17221843
104657,0.056389447
104658,0.056389447
104659,0.056389447
104660,0.056389447
104661,0.056389447
104662,0.019420775
104663,0.0070736217
104664,0.0220061
104665,0.0064217253
104666,0.0064217253
104667,0.0064217253
104668,0.0064217253
104669,0.0064217253
104670,0.02197083
104671,0.008015682
104672,0.024887005
104673,0.0072776107
104674,0.0072776107
104675,0.0072776107
104676,0.0072776107
104677,0.0072776107
104678,0.019420775
104679,0.0070736217
104680,0.0220061
104681,0.0064217253
104682,0.0064217253
104683,0.0064217253
104684,0.0064217253
104685,0.0064217253
104686,0.01770718
104687,0.0064423103
104688,0.020069031
104689,0.0058482527
104690,0.0058482527
104691,0.0058482527
104692,0.0058482527
104693,0.0058482527
104694,0.15258266
104695,0.15258266
104696,0.060826812
104697,0.060826812
104698,0.16982484
104699,0.055497788
104700,0.055497788
104701,0.055497788
104702,0.055497788
104703,0.055497788
104704,0.15477853
104705,0.06179849
104706,0.17221843
104707,0.056389447
104708,0.056389447
104709,0.056389447
104710,0.056389447
104711,0.056389447
104712,0.24329819
104713,0.10366382
104714,0.2675549
104715,0.094961464
104716,0.094961464
104717,0.094961464
104718,0.094961464
104719,0.094961464
104720,0.13699652
104721,0.05401595
104722,0.15279505
104723,0.049252428
104724,0.049252428
104725,0.049252428
104726,0.049252428
104727,0.049252428
104728,0.25592825
104729,0.11009979
104730,0.28097647
104731,0.10091803
104732,0.10091803
104733,0.10091803
104734,0.10091803
104735,0.10091803
104736,0.28272516
104737,0.12417582
104738,0.30930582
104739,0.11397055
104740,0.11397055
104741,0.11397055
104742,0.11397055
104743,0.11397055
104744,0.16380808
104745,0.06582609
104746,0.1820463
104747,0.060087133
104748,0.060087133
104749,0.060087133
104750,0.060087133
104751,0.060087133
104752,0.10741894
104753,0.04149261
104754,0.120281905
104755,0.037789285
104756,0.037789285
104757,0.037789285
104758,0.037789285
104759,0.037789285
104760,0.13699652
104761,0.05401595
104762,0.15279505
104763,0.049252428
104764,0.049252428
104765,0.049252428
104766,0.049252428
104767,0.049252428
104768,0.012596224
104769,0.0045677004
104770,0.014286257
104771,0.004145779
104772,0.004145779
104773,0.004145779
104774,0.004145779
104775,0.004145779
104776,0.010614346
104777,0.003844105
104778,0.012041759
104779,0.003488788
104780,0.003488788
104781,0.003488788
104782,0.003488788
104783,0.003488788
104784,0.07917973
104785,0.030002188
104786,0.088998415
104787,0.027295245
104788,0.027295245
104789,0.027295245
104790,0.027295245
104791,0.027295245
104792,0.038704213
104793,0.014275719
104794,0.04374212
104795,0.012968763
104796,0.012968763
104797,0.012968763
104798,0.012968763
104799,0.012968763
104800,0.0065866043
104801,0.0023792393
104802,0.0074764616
104803,0.0021590248
104804,0.0021590248
104805,0.0021590248
104806,0.0021590248
104807,0.0021590248
104808,0.13699652
104809,0.05401595
104810,0.15279505
104811,0.049252428
104812,0.049252428
104813,0.049252428
104814,0.049252428
104815,0.049252428
104816,0.118910596
104817,0.118910596
104818,0.046297282
104819,0.13294475
104820,0.04218405
104821,0.04218405
104822,0.04218405
104823,0.04218405
104824,0.04218405
104825,0.023467677
104826,0.008570124
104827,0.026577141
104828,0.0077813934
104829,0.0077813934
104830,0.0077813934
104831,0.0077813934
104832,0.0077813934
104833,0.02197083
104834,0.008015682
104835,0.024887005
104836,0.0072776107
104837,0.0072776107
104838,0.0072776107
104839,0.0072776107
104840,0.0072776107
104841,0.015648834
104842,0.005685872
104843,0.017741118
104844,0.00516119
104845,0.00516119
104846,0.00516119
104847,0.00516119
104848,0.00516119
104849,0.01770718
104850,0.0064423103
104851,0.020069031
104852,0.0058482527
104853,0.0058482527
104854,0.0058482527
104855,0.0058482527
104856,0.0058482527
104857,0.00704822
