Id,WnvPresent
81921,0.03028918392094217
81922,0.03028918392094217
81923,0.03028918392094217
81924,0.03028918392094217
81925,0.03028918392094217
81926,0.6655536016091617
81927,0.44460749876522565
81928,0.7136801784716011
81929,0.015465133062937852
81930,0.015465133062937852
81931,0.015465133062937852
81932,0.015465133062937852
81933,0.015465133062937852
81934,0.7333052555729446
81935,0.5251865583673482
81936,0.7749786634947188
81937,0.02124278062023481
81938,0.02124278062023481
81939,0.02124278062023481
81940,0.02124278062023481
81941,0.018963765594302677
81942,0.2361095837634931
81943,0.11058749994779234
81944,0.2790969650243943
81945,0.0024338304041354726
81946,0.0024338304041354726
81947,0.0024338304041354726
81948,0.0024338304041354726
81949,0.002731853479052015
81950,0.24043163939575
81951,0.11295158575052062
81952,0.2839134532117279
81953,0.00249233856180943
81954,0.00249233856180943
81955,0.00249233856180943
81956,0.00249233856180943
81957,0.002220386447565323
81958,0.2260131605251482
81959,0.10511996946719879
81960,0.26780677699872624
81961,0.00229967419368169
81962,0.00229967419368169
81963,0.00229967419368169
81964,0.00229967419368169
81965,0.00229967419368169
81966,0.6612717047692119
81967,0.6612717047692119
81968,0.6612717047692119
81969,0.43987749494634804
81970,0.7097457292996433
81971,0.0151758559769562
81972,0.0151758559769562
81973,0.0151758559769562
81974,0.0151758559769562
81975,0.0151758559769562
81976,0.207586477563623
81977,0.09533556720335591
81978,0.24706035119714634
81979,0.002063555293176158
81980,0.002063555293176158
81981,0.002063555293176158
81982,0.002063555293176158
81983,0.002063555293176158
81984,0.20023098584625135
81985,0.09149824024464491
81986,0.23872754565140766
81987,0.001972310775892569
81988,0.001972310775892569
81989,0.001972310775892569
81990,0.001972310775892569
81991,0.001972310775892569
81992,0.8686326743875992
81993,0.7267702058958765
81994,0.8922666528104939
81995,0.049604298465776235
81996,0.049604298465776235
81997,0.049604298465776235
81998,0.049604298465776235
81999,0.05323155521476269
82000,0.39061402554030755
82001,0.20499583590866696
82002,0.4453321664884295
82003,0.00503418975771974
82004,0.00503418975771974
82005,0.00503418975771974
82006,0.00503418975771974
82007,0.00503418975771974
82008,0.8146891419771343
82009,0.6387968932708176
82010,0.846310870064084
82011,0.03353835295403094
82012,0.03353835295403094
82013,0.03353835295403094
82014,0.03353835295403094
82015,0.03353835295403094
82016,0.7324387763427609
82017,0.5240827460444668
82018,0.774205889423764
82019,0.021150952166239707
82020,0.021150952166239707
82021,0.021150952166239707
82022,0.021150952166239707
82023,0.020440285472566225
82024,0.2993559701741155
82025,0.14666610298375024
82026,0.3486034380593035
82027,0.0033611998404674912
82028,0.0033611998404674912
82029,0.0033611998404674912
82030,0.0033611998404674912
82031,0.0033611998404674912
82032,0.7163746953976506
82033,0.5039808083588107
82034,0.759827179965838
82035,0.019547351872810943
82036,0.019547351872810943
82037,0.019547351872810943
82038,0.019547351872810943
82039,0.019547351872810943
82040,0.3000300278155164
82041,0.14706851746459884
82042,0.3493330972966432
82043,0.0033719758292835673
82044,0.0033719758292835673
82045,0.0033719758292835673
82046,0.0033719758292835673
82047,0.0033719758292835673
82048,0.32340194980258996
82049,0.1612702306088989
82050,0.37449087904310746
82051,0.0037587415189218247
82052,0.0037587415189218247
82053,0.0037587415189218247
82054,0.0037587415189218247
82055,0.0037587415189218247
82056,0.7070618711191589
82057,0.7070618711191589
82058,0.49263328087345615
82059,0.7514460862050634
82060,0.018696102660812
82061,0.018696102660812
82062,0.018696102660812
82063,0.018696102660812
82064,0.018696102660812
82065,0.7196845505951467
82066,0.5080672141395524
82067,0.7627978550916623
82068,0.019863140420412793
82069,0.019863140420412793
82070,0.019863140420412793
82071,0.019863140420412793
82072,0.019863140420412793
82073,0.2947854170947624
82074,0.14394785219600584
82075,0.34364977051871487
82076,0.0032886689050516354
82077,0.0032886689050516354
82078,0.0032886689050516354
82079,0.0032886689050516354
82080,0.0032886689050516354
82081,0.7155360074782127
82082,0.5029498358858064
82083,0.7590737693065659
82084,0.019468469068037977
82085,0.019468469068037977
82086,0.019468469068037977
82087,0.019468469068037977
82088,0.019468469068037977
82089,0.7222330357697276
82090,0.511233006162367
82091,0.7650823200752098
82092,0.02011127312740143
82093,0.02011127312740143
82094,0.02011127312740143
82095,0.02011127312740143
82096,0.02011127312740143
82097,0.2760568555700486
82098,0.13299516523116386
82099,0.32323968090260086
82100,0.003000923183408594
82101,0.003000923183408594
82102,0.003000923183408594
82103,0.003000923183408594
82104,0.003000923183408594
82105,0.8726770572518813
82106,0.7338438475823952
82107,0.8956708124612722
82108,0.05132516079051376
82109,0.05132516079051376
82110,0.05132516079051376
82111,0.05132516079051376
82112,0.053051475506788515
82113,0.34180528591208686
82114,0.17280376172238676
82115,0.39410803179994125
82116,0.004082383916150257
82117,0.004082383916150257
82118,0.004082383916150257
82119,0.004082383916150257
82120,0.004082383916150257
82121,0.3706136787578376
82122,0.1915127087735431
82123,0.42448170896777476
82124,0.004626539208625335
82125,0.004626539208625335
82126,0.004626539208625335
82127,0.004626539208625335
82128,0.004468554027350899
82129,0.7072330449958366
82130,0.49283987922755373
82131,0.7516004362172918
82132,0.018711273370800488
82133,0.018711273370800488
82134,0.018711273370800488
82135,0.018711273370800488
82136,0.018711273370800488
82137,0.804713684470656
82138,0.6237261050356745
82139,0.8376985240189467
82140,0.03150173456269259
82141,0.03150173456269259
82142,0.03150173456269259
82143,0.03150173456269259
82144,0.032584192252008974
82145,0.8854539009444061
82146,0.8854539009444061
82147,0.8854539009444061
82148,0.8854539009444061
82149,0.7566679012210196
82150,0.9063877527883275
82151,0.05750813802277105
82152,0.05750813802277105
82153,0.05750813802277105
82154,0.05750813802277105
82155,0.05750813802277105
82156,0.8813145821647156
82157,0.7491929102029938
82158,0.9029219766384634
82159,0.0553684161621007
82160,0.0553684161621007
82161,0.0553684161621007
82162,0.0553684161621007
82163,0.0553684161621007
82164,0.33519404863378766
82165,0.16862392046758987
82166,0.3870800911525094
82167,0.003964080328310343
82168,0.003964080328310343
82169,0.003964080328310343
82170,0.003964080328310343
82171,0.0038286295123117985
82172,0.3700424197976367
82173,0.1911336778644555
82174,0.42388333913447607
82175,0.00461527119158482
82176,0.00461527119158482
82177,0.00461527119158482
82178,0.00461527119158482
82179,0.0047784186425476865
82180,0.8424359053797867
82181,0.6826202068603557
82182,0.8700779546821311
82183,0.04049423905412674
82184,0.04049423905412674
82185,0.04049423905412674
82186,0.04049423905412674
82187,0.04049423905412674
82188,0.77467213940801
82189,0.5803615181563135
82190,0.8115428193476886
82191,0.02642046906759019
82192,0.02642046906759019
82193,0.02642046906759019
82194,0.02642046906759019
82195,0.02553736713126108
82196,0.8336232354862824
82197,0.668387483299891
82198,0.862559092240847
82199,0.038045029500100386
82200,0.038045029500100386
82201,0.038045029500100386
82202,0.038045029500100386
82203,0.038045029500100386
82204,0.7069228573490336
82205,0.49246555203959874
82206,0.7513207271036039
82207,0.01868379491524597
82208,0.01868379491524597
82209,0.01868379491524597
82210,0.01868379491524597
82211,0.01868379491524597
82212,0.8191679135154262
82213,0.6456779084276412
82214,0.8501659373493605
82215,0.03452276123591308
82216,0.03452276123591308
82217,0.03452276123591308
82218,0.03452276123591308
82219,0.03452276123591308
82220,0.2835317078193242
82221,0.13733114326966753
82222,0.33140726143925736
82223,0.0031139827935950876
82224,0.0031139827935950876
82225,0.0031139827935950876
82226,0.0031139827935950876
82227,0.0031139827935950876
82228,0.7433474235253921
82229,0.5381294387892026
82230,0.7839140497480956
82231,0.022350912420084284
82232,0.022350912420084284
82233,0.022350912420084284
82234,0.022350912420084284
82235,0.022350912420084284
82236,0.3747080670136495
82237,0.1942391022856121
82238,0.42876579259926756
82239,0.004707895577832123
82240,0.004707895577832123
82241,0.004707895577832123
82242,0.004707895577832123
82243,0.004874301219416682
82244,0.3929419024599626
82245,0.20659253561714433
82246,0.44774653987796564
82247,0.0050833595304745375
82248,0.0050833595304745375
82249,0.0050833595304745375
82250,0.0050833595304745375
82251,0.0050833595304745375
82252,0.2923435366744598
82253,0.14250296568859078
82254,0.3409988411525769
82255,0.003250297987355435
82256,0.003250297987355435
82257,0.003250297987355435
82258,0.003250297987355435
82259,0.0031391599206294133
82260,0.33956393604189244
82261,0.17138206284078547
82262,0.39172783246213183
82263,0.004042014268237788
82264,0.004042014268237788
82265,0.004042014268237788
82266,0.004042014268237788
82267,0.004184982582389943
82268,0.7500262940974303
82269,0.5468934702961001
82270,0.7898357198763047
82271,0.023135689585759844
82272,0.023135689585759844
82273,0.023135689585759844
82274,0.023135689585759844
82275,0.022359859536605884
82276,0.32108520361676784
82277,0.15984055842295136
82278,0.3720093751905203
82279,0.003719228086376502
82280,0.003719228086376502
82281,0.003719228086376502
82282,0.003719228086376502
82283,0.0038508234158157765
82284,0.33420863569153864
82285,0.16800444516958848
82286,0.386030714771426
82287,0.0039466458541288505
82288,0.0039466458541288505
82289,0.0039466458541288505
82290,0.0039466458541288505
82291,0.0039466458541288505
82292,0.8757483405908546
82293,0.8757483405908546
82294,0.8757483405908546
82295,0.7392634777781155
82296,0.8982521093867929
82297,0.05270230977042105
82298,0.05270230977042105
82299,0.05270230977042105
82300,0.05270230977042105
82301,0.05270230977042105
82302,0.7541316027740591
82303,0.5523436907085939
82304,0.793467271902119
82305,0.023638564167171586
82306,0.023638564167171586
82307,0.023638564167171586
82308,0.023638564167171586
82309,0.022846265157879457
82310,0.7683367077751035
82311,0.5715841320282408
82312,0.8059844285951706
82313,0.025511564552090985
82314,0.025511564552090985
82315,0.025511564552090985
82316,0.025511564552090985
82317,0.025511564552090985
82318,0.7358173610240745
82319,0.5283982791175275
82320,0.7772174858802847
82321,0.021512315840095803
82322,0.021512315840095803
82323,0.021512315840095803
82324,0.021512315840095803
82325,0.021512315840095803
82326,0.26953238277456937
82327,0.12924823040448968
82328,0.31608695676280163
82329,0.0029041092812342106
82330,0.0029041092812342106
82331,0.0029041092812342106
82332,0.0029041092812342106
82333,0.0029041092812342106
82334,0.7667868945377155
82335,0.5694556357062811
82336,0.8046224314932726
82337,0.025296492264699454
82338,0.025296492264699454
82339,0.025296492264699454
82340,0.025296492264699454
82341,0.026171488273643215
82342,0.7550909720583261
82343,0.553624379882868
82344,0.7943150173703533
82345,0.02375843465216311
82346,0.02375843465216311
82347,0.02375843465216311
82348,0.02375843465216311
82349,0.02375843465216311
82350,0.3662704020319886
82351,0.18863925870901424
82352,0.41992834157409104
82353,0.004541372173752502
82354,0.004541372173752502
82355,0.004541372173752502
82356,0.004541372173752502
82357,0.004541372173752502
82358,0.8642178618361928
82359,0.7191294417145724
82360,0.8885441858266561
82361,0.04783637132268229
82362,0.04783637132268229
82363,0.04783637132268229
82364,0.04783637132268229
82365,0.04783637132268229
82366,0.8039769947286518
82367,0.6226268432805362
82368,0.83706107008932
82369,0.03135922847882464
82370,0.03135922847882464
82371,0.03135922847882464
82372,0.03135922847882464
82373,0.03135922847882464
82374,0.8715981192814147
82375,0.7319497980595937
82376,0.8947632271099418
82377,0.050856094832376394
82378,0.050856094832376394
82379,0.050856094832376394
82380,0.050856094832376394
82381,0.050856094832376394
82382,0.7822979599233075
82383,0.5910922680834557
82384,0.8182136342479328
82385,0.027582184006814187
82386,0.027582184006814187
82387,0.027582184006814187
82388,0.027582184006814187
82389,0.027582184006814187
82390,0.3226982252151793
82391,0.16083544093795962
82392,0.37373739232000597
82393,0.003746710840815326
82394,0.003746710840815326
82395,0.003746710840815326
82396,0.003746710840815326
82397,0.003618660456753144
82398,0.3943989703680344
82399,0.20759490254996096
82400,0.44925643407209903
82401,0.005114325797113752
82402,0.005114325797113752
82403,0.005114325797113752
82404,0.005114325797113752
82405,0.005295020726133678
82406,0.34265088476810446
82407,0.17334137368486413
82408,0.3950053703686681
82409,0.004097684926735162
82410,0.004097684926735162
82411,0.004097684926735162
82412,0.004097684926735162
82413,0.003957687042144464
82414,0.3205561391172629
82415,0.1595147578604106
82416,0.37144230896796865
82417,0.0037102419453897795
82418,0.0037102419453897795
82419,0.0037102419453897795
82420,0.0037102419453897795
82421,0.0037102419453897795
82422,0.7385012601665449
82423,0.5318487166842085
82424,0.7796067676968339
82425,0.021805836579972725
82426,0.021805836579972725
82427,0.021805836579972725
82428,0.021805836579972725
82429,0.021805836579972725
82430,0.29842917313423833
82431,0.14611344669072474
82432,0.3475998142990403
82433,0.003346416800221638
82434,0.003346416800221638
82435,0.003346416800221638
82436,0.003346416800221638
82437,0.003346416800221638
82438,0.28732568060986724
82439,0.13954983123713754
82440,0.3355418388581846
82441,0.003172265242262475
82442,0.003172265242262475
82443,0.003172265242262475
82444,0.003172265242262475
82445,0.003172265242262475
82446,0.3219253248235931
82447,0.16035843354495324
82448,0.3729095527872121
82449,0.0037335259930824692
82450,0.0037335259930824692
82451,0.0037335259930824692
82452,0.0037335259930824692
82453,0.0037335259930824692
82454,0.3020837810471642
82455,0.14829705409598476
82456,0.35155483730543013
82457,0.0034049355430462035
82458,0.0034049355430462035
82459,0.0034049355430462035
82460,0.0034049355430462035
82461,0.0034049355430462035
82462,0.3146339208933017
82463,0.1558851466050898
82464,0.36508512803836246
82465,0.0036105892531994514
82466,0.0036105892531994514
82467,0.0036105892531994514
82468,0.0036105892531994514
82469,0.0036105892531994514
82470,0.8675342748935898
82471,0.8675342748935898
82472,0.8675342748935898
82473,0.7248613667537909
82474,0.8913411442700067
82475,0.049154052206512
82476,0.049154052206512
82477,0.05081125321781066
82478,0.05081125321781066
82479,0.05081125321781066
82480,0.7993589109395685
82481,0.6157781420919884
82482,0.8330605690923155
82483,0.030488833263564333
82484,0.030488833263564333
82485,0.030488833263564333
82486,0.030488833263564333
82487,0.030488833263564333
82488,0.32632417125976226
82489,0.1630805591120304
82490,0.37761709106524505
82491,0.0038089647462011544
82492,0.0038089647462011544
82493,0.0038089647462011544
82494,0.0038089647462011544
82495,0.0038089647462011544
82496,0.8436084224953022
82497,0.6845366547133297
82498,0.8710762523314058
82499,0.04083990238260383
82500,0.04083990238260383
82501,0.04083990238260383
82502,0.04083990238260383
82503,0.039494383716397456
82504,0.26004250908772647
82505,0.12386006658675154
82506,0.3056438047422045
82507,0.002766308205545572
82508,0.002766308205545572
82509,0.002766308205545572
82510,0.002766308205545572
82511,0.002766308205545572
82512,0.7955006141598733
82513,0.6101114905590489
82514,0.829712289727649
82515,0.029790652206143544
82516,0.029790652206143544
82517,0.029790652206143544
82518,0.029790652206143544
82519,0.030816184750578225
82520,0.742752403029082
82521,0.5373547565282479
82522,0.78338567216206
82523,0.022282914250817736
82524,0.022282914250817736
82525,0.022282914250817736
82526,0.022282914250817736
82527,0.021535050669274764
82528,0.7874857131474046
82529,0.5984978992714265
82530,0.8227394592894837
82531,0.028418416242237836
82532,0.028418416242237836
82533,0.028418416242237836
82534,0.028418416242237836
82535,0.029398141426986477
82536,0.3936283636209141
82537,0.20706449132298366
82538,0.44845801474767893
82539,0.005097930213478843
82540,0.005097930213478843
82541,0.005097930213478843
82542,0.005097930213478843
82543,0.005097930213478843
82544,0.3355220902998329
82545,0.1688303448642332
82546,0.3874293192703383
82547,0.003969895560683974
82548,0.003969895560683974
82549,0.003969895560683974
82550,0.003969895560683974
82551,0.003834246805760444
82552,0.8276016326254643
82553,0.6588330618172997
82554,0.8574056141511912
82555,0.036509158764812345
82556,0.036509158764812345
82557,0.036509158764812345
82558,0.036509158764812345
82559,0.036509158764812345
82560,0.36752736182357965
82561,0.189468879436018
82562,0.42124704224954046
82563,0.004565901037255902
82564,0.004565901037255902
82565,0.004565901037255902
82566,0.004565901037255902
82567,0.004727311567184928
82568,0.31711856130057753
82569,0.1574040731926724
82570,0.3677543989357914
82571,0.0036521900595540132
82572,0.0036521900595540132
82573,0.0036521900595540132
82574,0.0036521900595540132
82575,0.003527358650529655
82576,0.3396154640226116
82577,0.1714146936063492
82578,0.3917825804236672
82579,0.004042939313805681
82580,0.004042939313805681
82581,0.004042939313805681
82582,0.004042939313805681
82583,0.004042939313805681
82584,0.755742190471672
82585,0.5544952361770752
82586,0.7948902691541652
82587,0.023840322154260855
82588,0.023840322154260855
82589,0.023840322154260855
82590,0.023840322154260855
82591,0.023840322154260855
82592,0.309270251235368
82593,0.15262506351455407
82594,0.35931229695942857
82595,0.0035217930882470976
82596,0.0035217930882470976
82597,0.0035217930882470976
82598,0.0035217930882470976
82599,0.0035217930882470976
82600,0.821682145308824
82601,0.6495724089919241
82602,0.8523268773540418
82603,0.0350961208874104
82604,0.0350961208874104
82605,0.0350961208874104
82606,0.0350961208874104
82607,0.0350961208874104
82608,0.327355312736953
82609,0.1637212323140056
82610,0.3787191958151102
82611,0.003826789564348195
82612,0.003826789564348195
82613,0.003826789564348195
82614,0.003826789564348195
82615,0.003826789564348195
82616,0.762278944883829
82617,0.563305648731776
82618,0.8006557011187483
82619,0.02468633562853362
82620,0.02468633562853362
82621,0.02468633562853362
82622,0.02468633562853362
82623,0.02468633562853362
82624,0.7374632198026129
82625,0.530511857729563
82626,0.778682999039503
82627,0.02169162204611658
82628,0.02169162204611658
82629,0.02169162204611658
82630,0.02169162204611658
82631,0.02169162204611658
82632,0.34505783637095133
82633,0.17487540532237686
82634,0.39755766632571055
82635,0.004141452127162263
82636,0.004141452127162263
82637,0.004141452127162263
82638,0.004141452127162263
82639,0.004141452127162263
82640,0.3066061504020826
82641,0.1510153142321765
82642,0.35643957272578697
82643,0.003478193421521328
82644,0.003478193421521328
82645,0.003478193421521328
82646,0.003478193421521328
82647,0.003478193421521328
82648,0.784212842956977
82649,0.5938157395481496
82650,0.8198853415182357
82651,0.027886335644607237
82652,0.027886335644607237
82653,0.027886335644607237
82654,0.027886335644607237
82655,0.027886335644607237
82656,0.3650404347412794
82657,0.1878289971639105
82658,0.4186372172001606
82659,0.004517462898732276
82660,0.004517462898732276
82661,0.004517462898732276
82662,0.004517462898732276
82663,0.004517462898732276
82664,0.6819005398205661
82665,0.4630410216634567
82666,0.7286339127359412
82667,0.01663937321735647
82668,0.01663937321735647
82669,0.01663937321735647
82670,0.01663937321735647
82671,0.01663937321735647
82672,0.7206889251997987
82673,0.5093128504011667
82674,0.7636984746530401
82675,0.019960405494535375
82676,0.019960405494535375
82677,0.019960405494535375
82678,0.019960405494535375
82679,0.019960405494535375
82680,0.2581917097590838
82681,0.12281764234980055
82682,0.30360161233511773
82683,0.0027398395222422043
82684,0.0027398395222422043
82685,0.0027398395222422043
82686,0.0027398395222422043
82687,0.0027398395222422043
82688,0.2737528580650703
82689,0.13166801317532767
82690,0.3207163461757885
82691,0.0029665386097451215
82692,0.0029665386097451215
82693,0.0029665386097451215
82694,0.0029665386097451215
82695,0.0029665386097451215
82696,0.2577181584571765
82697,0.12255136246207501
82698,0.3030788026158678
82699,0.0027330881439819785
82700,0.0027330881439819785
82701,0.0027330881439819785
82702,0.0027330881439819785
82703,0.0027330881439819785
82704,0.24540760748025708
82705,0.11569107679924093
82706,0.28944639833853997
82707,0.0025605201537352317
82708,0.0025605201537352317
82709,0.0025605201537352317
82710,0.0025605201537352317
82711,0.0025605201537352317
82712,0.6878188141313778
82713,0.46986555285339554
82714,0.7340218517256004
82715,0.017094064105630538
82716,0.017094064105630538
82717,0.017094064105630538
82718,0.017094064105630538
82719,0.017094064105630538
82720,0.6996274413829668
82721,0.48373040567754266
82722,0.744731408087071
82723,0.018053460939847263
82724,0.018053460939847263
82725,0.018053460939847263
82726,0.018053460939847263
82727,0.018053460939847263
82728,0.8071697026411842
82729,0.6274044000700926
82730,0.8398222807753748
82731,0.031984383938680715
82732,0.031984383938680715
82733,0.031984383938680715
82734,0.031984383938680715
82735,0.031984383938680715
82736,0.6750613778579999
82737,0.4552554068080966
82738,0.722390467961555
82739,0.016134068438803387
82740,0.016134068438803387
82741,0.016134068438803387
82742,0.016134068438803387
82743,0.016134068438803387
82744,0.842794429286118
82745,0.683205630040187
82746,0.8703832587444615
82747,0.04059941260622329
82748,0.04059941260622329
82749,0.04059941260622329
82750,0.04059941260622329
82751,0.04059941260622329
82752,0.8563499060820335
82753,0.7057170921220847
82754,0.8818931891843339
82755,0.04494088686630089
82756,0.04494088686630089
82757,0.04494088686630089
82758,0.04494088686630089
82759,0.04494088686630089
82760,0.7517811498387837
82761,0.5492172779205808
82762,0.7913888379914861
82763,0.02334867612861285
82764,0.02334867612861285
82765,0.02334867612861285
82766,0.02334867612861285
82767,0.02334867612861285
82768,0.6760532736148085
82769,0.45637794559274864
82770,0.7232971079712498
82771,0.01620606258938496
82772,0.01620606258938496
82773,0.01620606258938496
82774,0.01620606258938496
82775,0.01620606258938496
82776,0.6704539533551555
82777,0.4500702585288343
82778,0.7181739692604994
82779,0.015805198769550513
82780,0.015805198769550513
82781,0.015805198769550513
82782,0.015805198769550513
82783,0.015805198769550513
82784,0.23977391288260408
82785,0.11259090150553988
82786,0.2831811239833413
82787,0.002483392371455382
82788,0.002483392371455382
82789,0.002483392371455382
82790,0.002483392371455382
82791,0.002483392371455382
82792,0.23454534371491265
82793,0.10973539033359274
82794,0.27735133326152367
82795,0.002412816270531787
82796,0.002412816270531787
82797,0.002412816270531787
82798,0.002412816270531787
82799,0.002412816270531787
82800,0.6481234040616475
82801,0.42560022030300465
82802,0.6976186244527443
82803,0.01433060871485201
82804,0.01433060871485201
82805,0.01433060871485201
82806,0.01433060871485201
82807,0.01433060871485201
82808,0.6378845934781113
82809,0.4147334535192848
82810,0.688126997754555
82811,0.01371399623548385
82812,0.01371399623548385
82813,0.01371399623548385
82814,0.01371399623548385
82815,0.01371399623548385
82816,0.22699538320189536
82817,0.10564852131542594
82818,0.26890752528217626
82819,0.002312573161261479
82820,0.002312573161261479
82821,0.002312573161261479
82822,0.002312573161261479
82823,0.002312573161261479
82824,0.669034851740406
82825,0.4484828027040376
82826,0.7168735831347062
82827,0.015705706988880123
82828,0.015705706988880123
82829,0.015705706988880123
82830,0.015705706988880123
82831,0.015705706988880123
82832,0.6576024934125312
82833,0.43585603371450304
82834,0.7063684443112414
82835,0.014933596430777983
82836,0.014933596430777983
82837,0.014933596430777983
82838,0.014933596430777983
82839,0.014933596430777983
82840,0.31924657651539995
82841,0.15870941793987242
82842,0.3700380797673512
82843,0.0036880584540725718
82844,0.0036880584540725718
82845,0.0036880584540725718
82846,0.0036880584540725718
82847,0.0036880584540725718
82848,0.2939791889495602
82849,0.14347023263273892
82850,0.34277485789199275
82851,0.0032759710742034966
82852,0.0032759710742034966
82853,0.0032759710742034966
82854,0.0032759710742034966
82855,0.0032759710742034966
82856,0.26068438640022085
82857,0.12422222870918369
82858,0.30635164092699135
82859,0.0027755184529508863
82860,0.0027755184529508863
82861,0.0027755184529508863
82862,0.0027755184529508863
82863,0.0027755184529508863
82864,0.24036513080908326
82865,0.11291509870240692
82866,0.2838394113041655
82867,0.002491433236043551
82868,0.002491433236043551
82869,0.002491433236043551
82870,0.002491433236043551
82871,0.002491433236043551
82872,0.22833855015367016
82873,0.1063724672483082
82874,0.2704119374734456
82875,0.002330264815688936
82876,0.002330264815688936
82877,0.002330264815688936
82878,0.002330264815688936
82879,0.002330264815688936
82880,0.6832443699186203
82881,0.4645834685941183
82882,0.7298585278908009
82883,0.016741162911183986
82884,0.016741162911183986
82885,0.016741162911183986
82886,0.016741162911183986
82887,0.016741162911183986
82888,0.22996180157741317
82889,0.10724917284269601
82890,0.27222877054536226
82891,0.002351727153039776
82892,0.002351727153039776
82893,0.002351727153039776
82894,0.002351727153039776
82895,0.002351727153039776
82896,0.8511463620678325
82897,0.6969877948636413
82898,0.8774825401909304
82899,0.04318556046830036
82900,0.04318556046830036
82901,0.04318556046830036
82902,0.04318556046830036
82903,0.044650986500836695
82904,0.35036545082664133
82905,0.1782778579202842
82906,0.4031757083514299
82907,0.00423909624270977
82908,0.00423909624270977
82909,0.00423909624270977
82910,0.00423909624270977
82911,0.004094286886233409
82912,0.3034757114908014
82913,0.14913178920821973
82914,0.3530594036482437
82915,0.0034273832355410363
82916,0.0034273832355410363
82917,0.0034273832355410363
82918,0.0034273832355410363
82919,0.0034273832355410363
82920,0.7540861809385396
82921,0.5522831221178321
82922,0.7934271263981599
82923,0.02363291129935445
82924,0.02363291129935445
82925,0.02363291129935445
82926,0.02363291129935445
82927,0.02363291129935445
82928,0.8910806203911229
82929,0.7669558243635559
82930,0.9110894172512495
82931,0.06065977634715555
82932,0.06065977634715555
82933,0.06065977634715555
82934,0.06065977634715555
82935,0.06267931555091816
82936,0.9007517642114279
82937,0.7849888798605479
82938,0.9191451512746657
82939,0.06684977305973784
82940,0.06684977305973784
82941,0.06684977305973784
82942,0.06684977305973784
82943,0.06684977305973784
82944,0.9095789687910114
82945,0.8018471297447208
82946,0.9264699788550882
82947,0.07356197362206171
82948,0.07356197362206171
82949,0.07356197362206171
82950,0.07356197362206171
82951,0.07356197362206171
82952,0.7162432931979597
82953,0.5038191603899916
82954,0.7597091565146056
82955,0.01953496287130351
82956,0.01953496287130351
82957,0.01953496287130351
82958,0.01953496287130351
82959,0.018877545874084987
82960,0.7204181066465888
82961,0.5089767196539378
82962,0.7634556705685606
82963,0.019934112130350047
82964,0.019934112130350047
82965,0.019934112130350047
82966,0.019934112130350047
82967,0.019934112130350047
82968,0.705398426690827
82969,0.49062939286899465
82970,0.7499455439078718
82971,0.01854956971835917
82972,0.01854956971835917
82973,0.01854956971835917
82974,0.01854956971835917
82975,0.01854956971835917
82976,0.6488227774994081
82977,0.42635041435783877
82978,0.6982654218128025
82979,0.014374009928579276
82980,0.014374009928579276
82981,0.014374009928579276
82982,0.014374009928579276
82983,0.014374009928579276
82984,0.6606761231860634
82985,0.4392227547178683
82986,0.7091978975103302
82987,0.015136184691106013
82988,0.015136184691106013
82989,0.015136184691106013
82990,0.015136184691106013
82991,0.015136184691106013
82992,0.6411976235185004
82993,0.41822607299923964
82994,0.6912028805824728
82995,0.013909749332099552
82996,0.013909749332099552
82997,0.013909749332099552
82998,0.013909749332099552
82999,0.013909749332099552
83000,0.7671631195294292
83001,0.5699716695092474
83002,0.8049531452608555
83003,0.025348447685962075
83004,0.025348447685962075
83005,0.025348447685962075
83006,0.025348447685962075
83007,0.026225192460160366
83008,0.7686312493480554
83009,0.571989477128854
83010,0.8062431747944042
83011,0.025552753978479472
83012,0.025552753978479472
83013,0.025552753978479472
83014,0.025552753978479472
83015,0.02469791958497763
83016,0.7717956836052821
83017,0.5763610538416882
83018,0.8090210059101953
83019,0.026001757836163826
83020,0.026001757836163826
83021,0.026001757836163826
83022,0.026001757836163826
83023,0.02690047544719298
83024,0.36267540056885306
83025,0.1862752658361744
83026,0.41615252264369335
83027,0.004471745243249614
83028,0.004471745243249614
83029,0.004471745243249614
83030,0.004471745243249614
83031,0.00431902296763287
83032,0.8747719211521457
83033,0.7375359523489401
83034,0.8974318215645398
83035,0.052257601368255656
83036,0.052257601368255656
83037,0.052257601368255656
83038,0.052257601368255656
83039,0.05401349294760043
83040,0.8437577182951993
83041,0.6847810636703409
83042,0.8712033299065777
83043,0.0408842697662986
83044,0.0408842697662986
83045,0.0408842697662986
83046,0.0408842697662986
83047,0.039537349618320415
83048,0.6795986312599317
83049,0.4604085896337121
83050,0.7265345644560658
83051,0.016466948869209696
83052,0.016466948869209696
83053,0.016466948869209696
83054,0.016466948869209696
83055,0.016466948869209696
83056,0.31177122239412947
83057,0.1541419777895771
83058,0.36200585588720563
83059,0.00356302670012853
83060,0.00356302670012853
83061,0.00356302670012853
83062,0.00356302670012853
83063,0.00356302670012853
83064,0.7127661888682614
83065,0.49955778087477276
83066,0.7565836624582212
83067,0.019211138368000587
83068,0.019211138368000587
83069,0.019211138368000587
83070,0.019211138368000587
83071,0.019211138368000587
83072,0.28444133597642723
83073,0.137861982302256
83074,0.33239922534251914
83075,0.0031279006600966005
83076,0.0031279006600966005
83077,0.0031279006600966005
83078,0.0031279006600966005
