id,pid,ms subclass,ms zoning,lot frontage,lot area,street,alley,lot shape,land contour,utilities,lot config,land slope,neighborhood,cond 1,cond 2,bldg type,house style,overall qc,overall cond,yr built,yr remod/add,roof style,roof matl,exter 1st,exter 2nd,mas vnr type,exter qc,exter cond,foundation,bsmt qc,bsmt cond,bsmt exposure,bsmtfin type 1,bsmtfin type 2,bsmt unf area,total bsmt area,heating,heating qc,central air,electrical,1st flr area,living area,bsmt full bath,bsmt half bath,full bath,half bath,bedroom abvgr,kitchen abvgr,kitchen qc,totrms abvgrd,functional,fireplaces,fireplace qc,garage type,garage yr blt,garage finish,garage cars,garage area,garage qc,garage cond,paved drive,pool qc,fence,misc feature,mo sold,yr sold,sale type,age,total area
1113,528429050,20,RL,75.0,11957,Pave,NA,2,Lvl,3,Inside,2,Somerst,RRAn,Norm,1Fam,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,7,5,PConc,7,5,1,6,1,1550,1574,GasA,9,Y,4,1574,1574,0,0,2,0,3,1,7,7,7,1,7,5,2006.0,2,3,824,5,5,2,0,0,NA,7,2008,WD ,2,3972
1812,531384070,60,RL,68.0,11613,Pave,NA,1,Lvl,3,Corner,2,SawyerW,Norm,Norm,1Fam,2Story,6,5,1993,1997,Gable,CompShg,VinylSd,VinylSd,None,7,5,PConc,7,5,1,5,1,384,864,GasA,9,Y,4,920,1820,0,0,2,1,3,1,7,7,7,0,0,5,1993.0,2,2,492,5,5,2,0,4,NA,5,2007,WD ,14,3176
117,534176230,60,RL,80.0,9600,Pave,NA,3,Lvl,3,Inside,2,NWAmes,Norm,Norm,1Fam,2Story,6,6,1971,1971,Gable,CompShg,MetalSd,MetalSd,None,5,5,CBlock,5,5,1,5,1,386,715,GasA,5,Y,4,930,1645,0,0,1,2,4,1,5,7,7,0,0,5,1971.0,2,2,441,5,5,2,0,2,NA,6,2010,WD ,39,2801
1142,531382120,20,RL,65.0,8125,Pave,NA,3,Lvl,3,Inside,2,SawyerW,Norm,Norm,1Fam,1Story,6,5,1994,1998,Gable,CompShg,HdBoard,HdBoard,BrkFace,5,5,PConc,7,5,1,6,1,270,1408,GasA,9,Y,4,1679,1679,1,0,2,0,3,1,7,7,7,1,3,5,1994.0,2,2,575,5,5,2,0,0,NA,10,2008,WD ,14,3662
2342,527256120,20,RL,90.0,18261,Pave,NA,2,HLS,3,Inside,2,StoneBr,Norm,Norm,1Fam,1Story,9,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,9,5,PConc,9,5,4,6,1,494,1910,GasA,9,Y,4,2000,2000,1,0,2,1,3,1,9,8,7,2,7,5,2005.0,1,3,722,5,5,2,0,0,NA,9,2006,WD ,1,4632
927,909282130,20,RL,70.0,9100,Pave,NA,3,Lvl,3,Inside,2,Crawfor,Feedr,Norm,1Fam,1Story,5,6,1954,1954,Gable,CompShg,BrkFace,BrkFace,None,5,7,BrkTil,5,5,2,3,5,264,1112,GasA,9,Y,4,1112,1112,1,0,1,0,2,1,5,6,7,1,7,5,1954.0,1,1,390,5,5,2,0,3,NA,10,2009,WD ,55,2614
2478,531379030,60,RL,70.0,8304,Pave,NA,2,Lvl,3,Inside,2,SawyerW,Norm,Norm,1Fam,2Story,6,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,None,5,5,PConc,7,5,1,1,1,941,941,GasA,9,Y,4,941,1837,0,0,2,1,3,1,5,7,7,0,0,5,1997.0,2,2,688,5,5,2,0,4,NA,7,2006,WD ,9,3466
655,535375010,20,RL,53.0,5470,Pave,NA,3,Lvl,3,Inside,2,OldTown,Norm,Norm,1Fam,1Story,3,5,1958,1958,Gable,CompShg,MetalSd,MetalSd,None,5,5,CBlock,5,5,1,1,1,792,792,GasA,7,Y,3,792,792,0,0,1,0,2,1,5,4,7,0,0,5,1958.0,1,1,366,3,5,2,0,0,NA,8,2009,WD ,51,1950
2064,905200010,20,RL,68.0,8169,Pave,NA,3,Lvl,3,Corner,2,Sawyer,Feedr,Norm,1Fam,1Story,5,7,1966,1966,Gable,CompShg,Plywood,Plywood,None,5,7,CBlock,5,5,1,3,5,261,912,GasA,9,Y,4,912,912,1,0,1,0,3,1,7,6,7,0,0,1,1966.0,1,1,315,5,5,2,0,3,NA,7,2007,WD ,41,2139
369,527258020,20,RL,124.0,16158,Pave,NA,2,Low,3,Inside,1,StoneBr,Norm,Norm,1Fam,1Story,7,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,Stone,7,5,PConc,9,5,3,5,1,256,1530,GasA,9,Y,4,1530,1530,1,0,2,0,3,1,7,7,7,1,7,5,2005.0,3,2,430,5,5,2,0,0,NA,6,2009,WD ,4,3490
2239,910203290,30,RM,59.0,8263,Pave,NA,3,Bnk,3,Inside,1,IDOTRR,Norm,Norm,1Fam,1Story,6,5,1920,1950,Gable,CompShg,BrkFace,BrkFace,None,5,5,BrkTil,5,5,1,1,1,1012,1012,GasA,5,Y,3,1012,1012,0,0,1,0,2,1,5,6,7,1,7,1,1920.0,1,1,308,5,5,2,0,3,NA,5,2007,WD ,87,2332
2732,905351150,120,RL,68.0,5271,Pave,NA,2,Low,3,Inside,1,ClearCr,Norm,Norm,1Fam,1Story,7,5,1986,1986,Gable,CompShg,Wd Sdng,Wd Sdng,None,5,5,PConc,7,5,4,6,1,371,1453,GasA,7,Y,4,1453,1453,1,0,1,1,2,1,7,6,7,1,5,5,1986.0,2,2,445,5,5,2,0,0,NA,12,2006,WD ,20,3351
1653,527328050,20,RL,79.0,11850,Pave,NA,3,Lvl,3,FR2,2,NWAmes,Norm,Norm,1Fam,1Story,6,6,1984,1984,Gable,CompShg,Plywood,Plywood,BrkFace,5,5,CBlock,7,5,1,5,1,372,1153,GasA,5,Y,4,1177,1177,0,0,2,0,3,1,7,6,7,0,0,5,1984.0,3,2,495,5,5,2,0,3,NA,8,2007,WD ,23,2825
959,916382010,60,RL,83.0,13159,Pave,NA,2,HLS,3,Corner,2,Timber,Norm,Norm,1Fam,2Story,7,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,None,5,5,PConc,9,5,3,1,1,846,846,GasA,7,Y,4,846,1692,0,0,2,1,3,1,7,6,7,0,0,5,2009.0,2,2,650,5,5,2,0,0,NA,7,2009,New,0,3188
2395,528142070,60,RL,82.0,11643,Pave,NA,2,Lvl,3,Inside,2,NridgHt,Norm,Norm,1Fam,2Story,8,5,2005,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,7,5,PConc,9,5,3,6,1,644,1524,GasA,9,Y,4,1544,2358,1,0,2,1,4,1,9,10,7,1,7,3,2005.0,3,3,784,5,5,2,0,0,NA,8,2006,New,1,4666
1412,905452070,90,RL,50.0,9350,Pave,NA,3,Lvl,3,Inside,2,Edwards,Norm,Norm,Duplex,SFoyer,5,5,1975,1975,Gable,CompShg,HdBoard,HdBoard,None,5,5,PConc,7,5,3,6,1,0,864,GasA,3,N,4,864,864,1,0,1,0,2,1,5,4,7,0,0,0,0.0,0,0,0,0,0,2,0,0,NA,4,2008,WD ,33,1728
271,907401090,20,RL,48.0,10635,Pave,NA,1,Lvl,3,FR2,2,CollgCr,Norm,Norm,1Fam,1Story,8,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,7,5,PConc,7,5,3,4,6,315,1657,GasA,9,Y,4,1668,1668,1,0,2,0,3,1,7,8,7,1,5,5,2003.0,3,2,502,5,5,2,0,0,NA,5,2010,WD ,7,3827
1484,907425030,120,RM,68.0,4438,Pave,NA,3,Lvl,3,Inside,2,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,7,5,PConc,7,5,3,6,1,186,848,GasA,9,Y,4,848,848,1,0,1,0,1,1,7,3,7,1,7,5,2004.0,2,2,420,5,5,2,0,0,NA,1,2008,WD ,4,2116
1497,908152270,20,RL,60.0,7024,Pave,NA,3,Lvl,3,Inside,2,Edwards,Norm,Norm,1Fam,1Story,4,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,5,5,PConc,7,5,1,6,1,108,1132,GasA,9,Y,4,1132,1132,1,0,1,1,2,1,7,5,7,0,0,5,2005.0,3,2,451,5,5,2,0,0,NA,6,2008,WD ,3,2715
552,531475220,90,RL,75.0,8250,Pave,NA,3,Lvl,3,Inside,2,SawyerW,Norm,Norm,Duplex,2Story,6,7,1981,1981,Gable,CompShg,Wd Sdng,Wd Shng,None,5,5,Slab,0,0,0,0,0,0,0,GasA,5,Y,4,964,1882,0,0,2,0,4,2,5,8,7,2,5,5,1981.0,1,2,612,5,5,2,0,0,NA,5,2009,WD ,28,2494
2,526350040,20,RH,80.0,11622,Pave,NA,3,Lvl,3,Inside,2,NAmes,Feedr,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,VinylSd,VinylSd,None,5,5,CBlock,5,5,1,3,2,270,882,GasA,5,Y,4,896,896,0,0,1,0,2,1,5,5,7,0,0,5,1961.0,1,1,730,5,5,2,0,3,NA,6,2010,WD ,49,2508
1855,533251110,20,RL,80.0,12000,Pave,NA,3,Lvl,3,Inside,2,Veenker,Norm,Norm,1Fam,1Story,7,6,1980,1980,Hip,CompShg,VinylSd,MetalSd,BrkFace,7,5,CBlock,7,5,1,6,1,270,2002,GasA,9,Y,4,2362,2362,1,0,2,1,3,1,7,8,7,1,5,5,1980.0,2,2,546,7,5,2,0,0,NA,3,2007,WD ,27,4910
4,526353030,20,RL,93.0,11160,Pave,NA,3,Lvl,3,Corner,2,NAmes,Norm,Norm,1Fam,1Story,7,5,1968,1968,Hip,CompShg,BrkFace,BrkFace,None,7,5,CBlock,5,5,1,5,1,1045,2110,GasA,9,Y,4,2110,2110,1,0,2,1,3,1,9,8,7,2,5,5,1968.0,3,2,522,5,5,2,0,0,NA,4,2010,WD ,42,4742
2292,923229010,80,RL,68.0,11333,Pave,NA,2,Lvl,3,Corner,2,Mitchel,Norm,Norm,1Fam,SLvl,6,5,1976,1976,Gable,CompShg,HdBoard,HdBoard,None,5,5,PConc,7,5,3,5,1,490,1029,GasA,5,Y,4,1062,1062,1,0,1,0,3,1,5,5,7,2,5,5,1976.0,2,2,539,5,5,2,0,0,NA,5,2007,WD ,31,2630
134,534479320,20,RL,78.0,7800,Pave,NA,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,5,6,1954,1954,Gable,CompShg,HdBoard,HdBoard,BrkFace,5,5,PConc,5,5,1,2,1,728,1268,GasA,7,Y,4,1268,1268,0,0,1,0,2,1,5,7,7,1,7,5,1954.0,3,1,244,5,5,2,0,0,NA,3,2010,WD ,56,2780
646,535325290,20,RL,60.0,10434,Pave,NA,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,4,5,1955,1955,Gable,CompShg,Plywood,Plywood,None,5,5,CBlock,5,5,1,1,1,1005,1005,GasA,5,Y,4,1005,1005,0,0,1,0,2,1,3,5,7,1,5,1,1977.0,1,2,672,3,3,2,0,0,NA,11,2009,WD ,54,2682
42,528120120,20,RL,90.0,11520,Pave,NA,3,Lvl,3,Inside,2,NridgHt,PosN,Norm,1Fam,1Story,9,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,7,5,PConc,9,5,1,6,1,1588,1698,GasA,9,Y,4,1698,1698,0,0,2,0,3,1,9,7,7,1,7,5,2005.0,3,3,730,5,5,2,0,0,NA,6,2010,WD ,5,4126
532,528490040,20,FV,68.0,8736,Pave,NA,2,Lvl,3,Inside,2,Somerst,Norm,Norm,1Fam,1Story,7,5,2003,2004,Gable,CompShg,VinylSd,Wd Shng,None,7,5,PConc,7,5,1,6,5,422,1553,GasA,9,Y,4,1553,1553,1,0,2,0,3,1,7,6,7,0,0,5,2003.0,2,2,588,5,5,2,0,0,NA,8,2009,WD ,6,3694
713,902300090,190,RM,33.0,4456,Pave,NA,3,Lvl,3,Inside,2,OldTown,Norm,Norm,2fmCon,2Story,4,5,1920,2008,Gable,CompShg,MetalSd,MetalSd,None,5,5,BrkTil,5,5,1,1,1,736,736,GasA,7,Y,4,736,1452,0,0,2,0,2,3,5,8,7,0,0,0,0.0,0,0,0,0,0,0,0,0,NA,6,2009,New,89,2188
2561,534476100,20,RL,80.0,9600,Pave,NA,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,5,5,1951,1951,Gable,CompShg,HdBoard,HdBoard,Stone,5,5,CBlock,5,5,1,5,1,60,1056,GasA,9,Y,3,1216,1216,1,0,1,0,3,1,5,7,7,0,0,5,1951.0,2,1,280,5,5,2,0,0,NA,5,2006,WD ,55,2552
2360,527402210,20,RL,68.0,15870,Pave,NA,2,Lvl,3,Corner,2,NAmes,Norm,Norm,1Fam,1Story,5,5,1969,1969,Gable,CompShg,VinylSd,Plywood,None,5,5,CBlock,5,5,2,4,3,230,1096,GasA,9,Y,4,1096,1096,1,0,1,0,3,1,5,6,7,0,0,5,1969.0,3,1,299,5,5,2,0,0,NA,3,2006,WD ,37,2491
1333,903225140,50,RM,50.0,5000,Pave,NA,3,Lvl,3,Inside,2,BrkSide,Feedr,Norm,1Fam,1.5Fin,5,7,1941,2006,Gable,CompShg,Wd Sdng,Wd Sdng,None,5,7,CBlock,5,5,1,5,1,72,672,GasA,9,Y,4,832,1210,0,0,1,0,3,1,7,6,7,0,0,1,1941.0,1,1,240,5,5,1,0,0,NA,5,2008,WD ,67,2122
1407,905425125,50,RL,75.0,45600,Pave,NA,1,Bnk,3,Inside,2,ClearCr,Norm,Norm,1Fam,1.5Fin,6,8,1908,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,5,5,BrkTil,5,5,1,1,1,907,907,GasA,5,Y,4,1307,2358,0,0,3,0,5,1,5,10,7,1,7,1,1908.0,1,2,360,3,5,2,0,0,NA,9,2008,WD ,100,3625
2892,916225130,60,RL,42.0,26178,Pave,NA,2,Lvl,3,Inside,1,Timber,Norm,Norm,1Fam,2Story,7,5,1989,1990,Hip,CompShg,MetalSd,MetalSd,BrkFace,7,5,PConc,7,5,4,6,1,245,1210,GasA,9,Y,4,1238,2519,1,0,2,1,4,1,7,9,7,2,7,5,1989.0,2,2,628,5,5,2,0,0,NA,4,2006,WD ,17,4357
574,533236050,160,FV,24.0,2645,Pave,Pave,3,Lvl,3,Inside,2,Somerst,Norm,Norm,Twnhs,2Story,8,5,1999,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,7,5,PConc,7,5,1,6,1,321,970,GasA,9,Y,4,983,1739,1,0,2,1,3,1,7,7,7,0,0,5,1999.0,3,2,480,5,5,2,0,0,NA,8,2009,WD ,10,3189
1227,534477270,80,RL,80.0,9600,Pave,NA,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,SLvl,6,6,1955,1996,Hip,CompShg,AsbShng,AsbShng,None,5,5,CBlock,5,5,3,4,1,161,992,GasA,7,Y,4,1661,1661,1,0,1,0,3,1,7,8,7,1,5,3,1955.0,2,1,377,5,5,2,0,3,NA,10,2008,WD ,53,3030
2591,535325460,30,RL,118.0,21299,Pave,NA,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,7,5,1941,1963,Hip,WdShake,BrkFace,BrkFace,None,7,5,CBlock,5,5,1,1,1,929,929,GasA,9,Y,4,2039,2039,1,0,1,1,3,1,5,7,6,3,7,6,1941.0,1,3,791,5,5,2,0,0,NA,12,2006,COD,65,3759
1476,907412070,20,RL,65.0,8450,Pave,NA,3,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,1Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,7,5,PConc,7,5,2,6,1,490,1436,GasA,9,Y,4,1436,1436,1,0,2,0,3,1,7,8,7,0,0,5,2004.0,1,2,484,5,5,2,0,0,NA,4,2008,WD ,4,3356
1125,528478030,60,FV,75.0,9375,Pave,NA,3,Lvl,3,Inside,2,Somerst,Norm,Norm,1Fam,2Story,8,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,7,5,PConc,9,5,1,1,1,1053,1053,GasA,9,Y,4,1053,1992,0,0,2,1,3,1,7,9,7,1,7,5,2003.0,2,2,648,5,5,2,0,0,NA,8,2008,WD ,5,3693
1446,907201060,80,RL,65.0,8385,Pave,NA,3,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,SLvl,5,8,1977,1977,Gable,CompShg,HdBoard,HdBoard,BrkFace,7,5,CBlock,7,7,3,6,1,390,985,GasA,5,Y,4,985,985,0,0,2,0,3,1,5,6,7,0,0,5,1977.0,1,1,328,5,5,2,0,0,NA,11,2008,WD ,31,2298
408,527451650,160,RM,21.0,1680,Pave,NA,3,Lvl,3,Inside,2,BrDale,Norm,Norm,Twnhs,2Story,5,7,1972,1972,Gable,CompShg,CemntBd,CmentBd,BrkFace,5,5,CBlock,5,5,1,5,1,399,630,GasA,5,Y,4,630,1302,0,0,2,1,3,1,5,6,7,0,0,1,1972.0,1,1,264,5,5,2,0,0,NA,2,2009,WD ,37,2196
1101,528326030,60,RL,84.0,14260,Pave,NA,2,Lvl,3,FR2,2,NoRidge,Norm,Norm,1Fam,2Story,8,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,7,5,PConc,7,5,3,6,1,490,1145,GasA,9,Y,4,1145,2198,1,0,2,1,4,1,7,9,7,1,5,5,2000.0,2,3,836,5,5,2,0,0,NA,12,2008,WD ,8,4179
2251,914460020,20,RL,80.0,10000,Pave,NA,3,Lvl,3,Inside,2,Mitchel,Norm,Norm,1Fam,1Story,5,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,7,5,PConc,7,5,1,6,1,856,1441,GasA,9,Y,4,1392,1392,0,0,2,0,3,1,7,6,7,1,7,5,2002.0,3,3,650,5,5,2,0,0,NA,12,2007,WD ,5,3483
373,527326040,20,RL,85.0,11900,Pave,NA,3,Lvl,3,Inside,2,NWAmes,Norm,Norm,1Fam,1Story,7,5,1977,1977,Hip,CompShg,Plywood,Plywood,BrkFace,5,7,CBlock,5,5,1,5,1,564,1386,GasA,5,Y,4,1411,1411,0,0,2,0,3,1,5,6,7,1,5,5,1977.0,3,2,544,5,5,2,0,0,NA,4,2009,WD ,32,3341
2554,534431030,20,RL,68.0,9724,Pave,NA,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,5,7,1947,1950,Hip,CompShg,BrkFace,BrkFace,None,5,5,CBlock,5,5,1,1,1,938,938,GasA,9,Y,4,1043,1043,0,0,1,0,2,1,5,5,7,1,7,1,1947.0,1,1,273,5,5,2,0,2,NA,5,2006,WD ,59,2254
2382,528106120,20,RL,110.0,16163,Pave,NA,3,Lvl,3,Corner,2,NridgHt,Norm,Norm,1Fam,1Story,8,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,7,5,PConc,7,5,3,1,1,1618,1618,GasA,9,Y,4,1618,1618,0,0,2,0,2,1,7,6,7,1,7,5,2004.0,3,3,880,5,5,2,0,0,NA,7,2006,WD ,2,4116
1985,902205020,50,RM,50.0,5925,Pave,NA,3,Lvl,3,Inside,2,OldTown,Norm,Norm,1Fam,1.5Fin,4,6,1900,1950,Gable,CompShg,MetalSd,MetalSd,None,5,5,BrkTil,3,5,1,2,3,0,570,GasA,7,N,4,761,1141,0,0,1,0,3,1,5,6,7,0,0,1,1930.0,1,1,252,3,3,2,0,0,NA,5,2007,ConLw,107,1963
519,528458040,20,FV,72.0,8640,Pave,NA,3,Lvl,3,Inside,2,Somerst,Norm,Norm,1Fam,1Story,8,5,2009,2009,Gable,CompShg,CemntBd,CmentBd,Stone,7,5,PConc,7,5,2,6,1,364,1300,GasA,9,Y,4,1314,1314,1,0,2,0,3,1,7,6,7,0,0,5,2009.0,2,2,552,5,5,2,0,0,NA,9,2009,New,0,3166
1093,528280130,60,RL,93.0,10261,Pave,NA,2,Lvl,3,Inside,2,Gilbert,Norm,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,5,5,PConc,7,5,1,1,1,936,936,GasA,9,Y,4,962,1792,1,0,2,1,3,1,5,8,7,1,5,5,2000.0,3,2,451,5,5,2,0,0,NA,5,2008,WD ,8,3179
864,907252060,60,RL,68.0,12334,Pave,NA,2,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,2Story,8,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,7,5,PConc,7,5,3,1,1,1068,1068,GasA,9,Y,4,1068,2184,0,0,2,1,4,1,7,8,7,1,7,3,2003.0,2,2,570,5,5,2,0,0,NA,6,2009,WD ,6,3822
2889,914476050,90,RL,78.0,10530,Pave,NA,3,Lvl,3,Inside,2,Mitchel,Norm,Norm,Duplex,SFoyer,6,5,1977,1977,Gable,CompShg,Plywood,ImStucc,BrkFace,5,5,CBlock,7,5,4,6,1,0,975,GasA,5,Y,4,1004,1004,1,0,1,0,2,1,5,4,7,0,0,5,1977.0,1,2,504,5,5,2,0,0,NA,5,2006,WD ,29,2483
2308,526302120,20,RL,68.0,11765,Pave,NA,2,Lvl,3,Corner,2,NAmes,Norm,Norm,1Fam,1Story,5,5,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,5,5,CBlock,5,5,2,3,1,490,1617,GasA,3,Y,4,1797,1797,0,0,1,1,3,1,5,7,7,1,5,5,1957.0,1,3,963,5,5,2,0,0,NA,6,2006,WD ,49,4377
986,923400025,50,RL,85.0,14115,Pave,NA,2,Lvl,3,Inside,2,Mitchel,Norm,Norm,1Fam,1.5Fin,5,5,1993,1995,Gable,CompShg,VinylSd,VinylSd,None,5,5,Wood,7,5,1,6,1,64,796,GasA,9,Y,4,796,1362,1,0,1,1,1,1,5,5,7,0,0,5,1993.0,1,2,480,5,5,2,0,3,Shed,10,2009,WD ,16,2638
1302,902202090,50,RM,75.0,9000,Pave,NA,3,Lvl,3,Corner,2,OldTown,Norm,Norm,1Fam,1.5Fin,5,6,1946,1950,Gable,CompShg,MetalSd,MetalSd,None,5,5,CBlock,5,5,1,3,1,459,904,GasA,9,Y,3,904,1499,0,0,1,0,3,1,5,5,7,1,2,1,1959.0,1,3,869,5,7,2,0,0,NA,6,2008,WD ,62,3272
585,534128100,60,RL,68.0,12936,Pave,NA,2,Lvl,3,CulDSac,2,NWAmes,Norm,Norm,1Fam,2Story,6,6,1972,1972,Gable,CompShg,HdBoard,Plywood,None,5,5,CBlock,5,7,1,4,1,130,723,GasA,5,Y,4,735,1395,0,1,1,1,3,1,5,6,7,1,5,5,1972.0,1,2,497,5,5,2,0,0,NA,12,2009,WD ,37,2615
2708,905101450,20,RL,70.0,8414,Pave,NA,3,Lvl,3,Inside,2,Sawyer,Norm,Norm,1Fam,1Story,6,8,1963,2003,Hip,CompShg,HdBoard,HdBoard,None,5,5,CBlock,5,5,1,6,1,396,1059,GasA,5,Y,4,1068,1068,0,1,1,0,3,1,5,6,7,0,0,5,1963.0,2,1,264,5,5,2,0,3,NA,2,2006,WD ,43,2391
147,535175180,20,RL,87.0,10725,Pave,NA,2,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,5,5,1959,1959,Hip,CompShg,MetalSd,MetalSd,BrkFace,5,5,CBlock,5,5,1,3,1,270,1206,GasA,3,Y,4,1206,1206,0,0,1,0,3,1,5,6,7,0,0,5,1959.0,2,1,312,5,5,2,0,0,NA,5,2010,WD ,51,2724
1441,907192130,20,RL,88.0,12803,Pave,NA,2,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,7,5,PConc,7,5,2,6,1,572,1494,GasA,9,Y,4,1494,1494,1,0,2,0,3,1,7,6,7,1,5,5,2002.0,2,2,530,5,5,2,0,0,NA,9,2008,WD ,6,3518
383,527359180,60,RL,68.0,10304,Pave,NA,2,Lvl,3,CulDSac,2,NWAmes,PosN,Norm,1Fam,2Story,5,7,1976,1976,Gable,CompShg,Plywood,Plywood,BrkFace,5,7,CBlock,5,5,1,5,1,399,780,GasA,9,Y,4,1088,1868,1,0,2,1,4,1,7,9,7,1,5,5,1976.0,1,2,484,5,5,2,0,0,NA,10,2009,WD ,33,3132
285,908275300,20,RL,68.0,8562,Pave,NA,3,Lvl,3,Inside,1,Edwards,Norm,Norm,1Fam,1Story,5,6,1957,2002,Hip,CompShg,HdBoard,HdBoard,Stone,5,5,CBlock,5,5,3,3,1,833,1216,GasA,9,Y,3,1526,1526,0,0,1,0,4,1,5,7,5,1,7,4,1957.0,1,1,364,5,5,2,0,0,NA,5,2010,WD ,53,3106
181,902206240,50,RM,68.0,8239,Pave,NA,3,Lvl,3,Inside,2,OldTown,Artery,Norm,1Fam,1.5Fin,5,6,1920,1962,Gable,CompShg,MetalSd,MetalSd,None,5,5,BrkTil,5,5,1,3,1,832,1008,GasA,5,Y,4,1060,1245,0,0,1,0,3,1,5,6,7,0,0,1,1962.0,1,1,315,5,5,2,0,0,NA,3,2010,WD ,90,2568
358,527163070,60,RL,68.0,9765,Pave,NA,1,Lvl,3,Corner,2,Gilbert,Norm,Norm,1Fam,2Story,6,8,1993,1993,Gable,CompShg,VinylSd,VinylSd,BrkFace,9,7,PConc,7,7,1,5,1,370,680,GasA,7,Y,4,680,1470,0,0,2,1,3,1,5,6,7,1,5,3,1993.0,3,2,420,5,5,2,0,0,Shed,4,2009,WD ,16,2570
780,905225090,80,RL,68.0,15584,Pave,NA,3,Lvl,3,Inside,2,ClearCr,Norm,Norm,1Fam,SLvl,5,5,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,5,5,CBlock,5,5,2,1,1,825,825,GasA,9,Y,4,2071,2071,0,1,1,1,4,1,5,9,7,1,5,5,1956.0,1,1,336,5,5,2,0,0,NA,10,2009,WD ,53,3232
258,907180050,60,RL,68.0,9337,Pave,NA,2,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,2Story,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,None,5,5,PConc,7,5,1,5,1,525,878,GasA,9,Y,4,892,1692,0,0,2,1,3,1,5,8,7,1,5,5,1997.0,2,2,513,5,5,2,0,0,NA,4,2010,WD ,13,3083
1865,534127080,60,RL,80.0,8000,Pave,NA,3,Lvl,3,Inside,2,NWAmes,PosA,Norm,1Fam,2Story,6,6,1970,1970,Gable,CompShg,VinylSd,VinylSd,BrkFace,5,5,CBlock,5,5,1,3,1,93,1008,GasA,5,Y,4,1403,2411,1,0,2,1,4,1,5,8,7,1,2,5,1970.0,2,2,570,5,5,2,0,0,NA,6,2007,WD ,37,3989
692,902101010,50,RM,68.0,3950,Pave,Grvl,3,Bnk,3,Inside,2,OldTown,Artery,Norm,1Fam,1.5Fin,6,8,1926,2004,Gable,CompShg,MetalSd,MetalSd,None,5,5,CBlock,5,5,1,3,1,350,818,GasA,5,Y,4,818,1224,0,0,1,0,3,1,5,5,7,0,0,1,1926.0,1,1,210,5,5,0,0,0,NA,12,2009,WD ,83,2252
2902,921205030,20,RL,88.0,11443,Pave,NA,3,Lvl,3,Inside,2,Timber,Norm,Norm,1Fam,1Story,8,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,7,5,PConc,9,5,4,6,1,408,1868,GasA,9,Y,4,2028,2028,1,0,2,0,2,1,7,7,7,2,7,5,2005.0,2,3,880,5,5,2,0,0,NA,3,2006,New,1,4776
508,528431020,20,RL,86.0,11194,Pave,NA,2,Lvl,3,Inside,2,Somerst,PosN,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,7,5,PConc,7,5,2,1,1,1696,1696,GasA,9,Y,4,1696,1696,0,0,2,0,3,1,7,7,7,0,0,5,2008.0,2,3,972,5,5,2,0,0,NA,9,2009,WD ,1,4364
